,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
28844,310413,ב,310413b40,310413b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,26619,שד' לוי אשכול/זריצקי,14:17:00,14:17:00,False,32.1152,34.79021,6,1.454545455,8.727272727
7133,113814,ג,113814c10,113814c,15066,2,0,"פ""ת-ת""א",10,20669,"בי""ס גרץ/אד""ם הכהן",10:54:00,10:55:00,False,32.085243,34.777477,18,2.2,39.6
606,222604,א,222604a13,222604a,11266,1,0,"פ""ת-ת""א",13,32779,קניון אם מושבות,19:34:38,,True,32.099,34.87634,4,0.75,3.0
2868,314238,ג,314238c41,314238c,23056,1,0,אונו-אלעד,41,38105,וייצמן/רמז,09:06:00,09:06:00,False,32.037407,34.89233,5,2.333333333,11.66666667
29829,310037,ג,310037c6,310037c,24006,1,0,דרומי-בת ים,6,36151,"ביה""ס מקיף רמות/קרן היסוד",10:14:00,10:15:00,False,32.004883,34.750965,4,2.5,10.0
43606,313450,ג,313450c3,313450c,28055,2,0,אונו-אלעד,3,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,22:01:00,22:01:00,False,32.04786,34.865482,1,2.6,2.6
40895,219042,א,219042a1,219042a,13104,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,09:49:00,09:49:00,False,32.09888,34.77975,2,2.8,5.6
57,417000,א,417000a19,417000a,16061,1,0,מזרחי-רמת גן,19,26249,צומת עלית/ארלוזורוב,22:05:00,22:06:00,False,32.08175,34.80579,22,2.1,46.2
37068,310946,א,310946a20,310946a,18010,1,0,"דרומי-ראשל""צ-חולון",20,25334,פרופ' קויפמן/שנקר,09:01:53,,True,32.06243,34.76128,14,2.5,35.0
6128,310281,א,310281a46,310281a,10144,1,#,חולון עירוני ומטרופוליני+תחרות חולון,46,35083,שדרות ירושלים /גבריאל,07:28:30,,True,31.94432,34.89042,15,2.0,30.0
6176,219239,א,219239a35,219239a,19016,1,0,תל אביב,35,26056,"ביה""ס תל חי/מעפילי אגוז",10:43:36,,True,32.05387,34.80981,0,1.25,0.0
4785,313022,א,313022a16,313022a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,36270,יוספטל/אילת,09:28:00,09:28:00,False,32.01471,34.76416,10,2.75,27.5
35117,118800,א,118800a11,118800a,13608,2,#,שרון חולון מרחבי,11,25625,אבן גבירול/שד' שאול המלך,14:22:00,14:22:00,False,32.07447,34.78184,5,2.0,10.0
8750,315284,ג,315284c32,315284c,11436,1,0,אונו-אלעד,32,31557,הזית/סובה,20:24:00,20:24:00,False,32.023865,34.833256,0,0.5,0.0
31358,112173,ג,112173c16,112173c,13138,2,0,"פ""ת-ת""א",16,26416,דרך ז'בוטינסקי/דב גרונר,21:50:00,21:50:00,False,32.091396,34.829254,7,1.0,7.0
12624,412531,א,412531a15,412531a,17063,2,0,מזרחי-רמת גן,15,26092,"בית העלמין/רמב""ם",11:16:00,11:16:00,False,32.071,34.80215,20,2.5,50.0
47471,419503,א,419503a21,419503a,15058,1,0,מזרחי-רמת גן,21,20331,הכנסת/ארלוזורוב,17:24:51,,True,32.07152,34.81248,5,2.75,13.75
9088,210134,ב,210134b8,210134b,20070,2,0,מזרחי-רמת גן,8,21631,מחלף גהה,16:51:00,16:52:00,False,32.09203,34.84716,12,2.714285714,32.57142857
14467,310412,ג,310412c19,310412c,24006,2,0,דרומי-בת ים,19,36240,אנילביץ'/דניאל,06:50:00,06:50:00,False,32.021965,34.750805,0,1.5,0.0
33725,111344,ג,111344c25,111344c,12149,2,#,השרון,25,37020,ויצמן / גלר,12:55:04,,True,32.177807,34.89717,14,1.875,26.25
43251,312065,ג,312065c29,312065c,12142,2,0,בת ים-רמת גן,29,21179,אלנבי/יהודה הלוי,12:55:28,,True,32.06155,34.77366,7,2.333333333,16.33333333
35972,220484,א,220484a9,220484a,33062,1,0,תל אביב,9,25565,דיזנגוף סנטר/דיזנגוף,22:08:00,22:09:00,False,32.07542,34.77513,16,3.0,48.0
21370,313518,ג,313518c12,313518c,70001,1,0,אונו-אלעד,12,31212,"שדרות בן פורת/הל""ה",11:16:00,11:16:00,False,32.026367,34.852905,14,3.0,42.0
22153,421991,א,421991a27,421991a,12142,1,0,בת ים-רמת גן,27,21376,חברת החשמל/דרך מנחם בגין,17:13:00,17:13:00,False,32.06211,34.77772,17,2.111111111,35.88888889
2774,113591,ג,113591c29,113591c,24092,1,0,"פ""ת-ת""א",29,32241,חטיבת ביניים עלומים/דגל ראובן,09:16:00,09:17:00,False,32.08161,34.86917,1,2.333333333,2.333333333
10152,121088,א,121088a34,121088a,11126,1,#,שרון חולון מרחבי,34,25604,הסינמטק/קרליבך,13:44:00,13:44:00,False,32.07018,34.78271,11,2.8,30.8
26807,311498,ב,311498b48,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",48,25805,ריינס/גורדון,22:48:00,22:48:00,False,32.08191,34.77584,3,2.666666667,8.0
22425,312918,א,312918a34,312918a,11289,1,0,"דרומי-ראשל""צ-חולון",34,22557,קריית שלום/דרך בן צבי,10:54:03,,True,32.04017,34.77526,9,2.8,25.2
28936,112514,ג,112514c9,112514c,15051,1,0,"פ""ת-ת""א",9,32366,תיכון אחד העם/זכרון יעקב,15:31:00,15:32:00,False,32.101173,34.872646,9,3.2,28.8
10788,310377,ג,310377c11,310377c,22141,2,0,דרומי-בת ים,11,36257,"ביה""ס ירושלים/כצנלסון",12:09:40,,True,32.024357,34.754513,5,2.666666667,13.33333333
15767,316022,א,316022a51,316022a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,51,33931,יצחק שדה/ז'בוטינסקי,18:00:50,,True,32.02254,34.81175,0,2.666666667,0.0
32580,312535,ג,312535c17,312535c,22141,1,0,דרומי-בת ים,17,33286,דרך השבעה/צבי זעירא,11:08:29,,True,32.00582,34.817844,0,4.5,0.0
22833,220557,א,220557a32,220557a,11239,1,0,תל אביב,32,26063,"מח""ל/מעפילי אגוז",18:42:00,18:42:00,False,32.04938,34.81223,2,2.285714286,4.571428571
2007,313171,א,313171a53,313171a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,53,21377,רבי עקיבא/הראשונים,12:20:00,12:20:00,False,32.09078,34.82544,11,3.5,38.5
3126,317250,א,317250a46,317250a,22089,2,1,"דרומי-ראשל""צ-חולון",46,26708,שלונסקי/בני אפרים,23:57:00,23:57:00,False,32.11765,34.8197,0,4.0,0.0
2827,214077,ג,214077c39,214077c,18057,1,0,מזרחי-רמת גן,39,26014,איצטדיון וינטר,07:05:00,07:07:00,False,32.046173,34.81462,0,3.0,0.0
29410,120314,א,120314a18,120314a,22006,2,#,שרון חולון מרחבי,18,26427,מכללת אפקה/בני אפרים,10:10:00,10:11:00,False,32.11232,34.81654,1,1.666666667,1.666666667
4141,215369,א,215369a6,215369a,14041,1,0,תל אביב,6,26987,דרך יפו/הרצל,17:45:01,,True,32.06028,34.7694,6,2.375,14.25
11393,221273,א,221273a16,221273a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,18:12:00,18:14:00,False,32.08545,34.77462,12,2.5,30.0
9972,222441,א,222441a9,222441a,21007,1,0,תל אביב,9,25990,בית ברודצקי/ברודצקי,10:25:00,10:25:00,False,32.1081,34.79832,8,1.625,13.0
17395,414024,א,414024a17,414024a,13067,1,0,מזרחי-רמת גן,17,26205,שד. ירושלים/מוריה,15:27:00,15:27:00,False,32.07462,34.82171,27,2.375,64.125
29131,214086,ג,214086c4,214086c,16061,2,0,מזרחי-רמת גן,4,26464,"אצ""ל/בן אליעזר",07:34:00,07:34:00,False,32.066277,34.83368,22,2.666666667,58.66666667
20460,316041,א,316041a21,316041a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,35143,אזור מר. שפינוזה/פלמח,17:35:00,17:35:00,False,32.02238,34.80529,0,2.666666667,0.0
13947,114507,ג,114507c11,114507c,15066,1,0,"פ""ת-ת""א",11,32277,דרך זאב ז'בוטינסקי/שחם,05:01:00,05:01:00,False,32.092182,34.86063,24,4.333333333,104.0
20558,311141,ב,311141b34,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",34,33317,סוקולוב/חנקין,14:24:00,14:24:00,False,32.02257,34.7774,12,2.0,24.0
5194,114773,ג,114773c9,114773c,15066,1,0,"פ""ת-ת""א",9,32271,דרך זאב ז'בוטינסקי/מאיר דנקנר,07:22:00,07:22:00,False,32.091103,34.872486,18,4.2,75.6
46050,210641,א,210641a7,210641a,33062,1,1,תל אביב,7,25778,דיזנגוף/גורדון,06:55:00,06:55:00,False,32.08236,34.77385,2,2.0,4.0
30396,313023,א,313023a16,313023a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,36270,יוספטל/אילת,11:32:00,11:32:00,False,32.01471,34.76416,24,2.75,66.0
31098,210043,ב,210043b24,210043b,27004,2,0,תל אביב,24,20655,חוף פרישמן,17:13:00,17:13:00,False,32.08041,34.76844,12,0.615384615,7.384615385
47448,218473,א,218473a28,218473a,17031,1,0,תל אביב,28,26221,דרך נגבה/הירדן,12:13:00,12:13:00,False,32.07005,34.82917,3,2.8,8.4
44939,311679,ג,311679c31,311679c,12142,2,0,בת ים-רמת גן,31,21721,שד' רוטשילד/בצלאל יפה,14:27:00,14:27:00,False,32.064045,34.775307,12,2.333333333,28.0
42119,412566,א,412566a33,412566a,13067,1,0,מזרחי-רמת גן,33,26142,אצטדיון וינטר,11:25:00,11:25:00,False,32.0476,34.81637,0,2.857142857,0.0
14083,310607,ג,310607c7,310607c,22141,2,0,דרומי-בת ים,7,36231,שד' ירושלים/שמחה הולצברג,15:21:00,15:21:00,False,32.03012,34.75029,5,4.5,22.5
8669,221306,א,221306a47,221306a,21007,1,0,תל אביב,47,25246,שקד/גרינבוים,11:18:00,11:19:00,False,32.04064,34.76365,8,1.625,13.0
24679,222399,א,222399a1,222399a,11204,2,0,תל אביב,1,21486,מסוף הטייסים,12:27:00,12:27:00,False,32.04904,34.81379,0,2.636363636,0.0
8805,413979,א,413979a2,413979a,17063,1,0,מזרחי-רמת גן,2,25365,הירקון/עזרא הסופר,13:58:51,,True,32.07019,34.76491,7,2.857142857,20.0
27632,313517,ג,313517c1,313517c,70001,2,0,אונו-אלעד,1,31377,"ביה""ח תל השומר/מיון",09:59:00,09:59:00,False,32.045837,34.841248,0,3.0,0.0
36924,114471,ג,114471c2,114471c,12149,2,#,השרון,2,21451,מגדל שלום/אחד העם,15:06:00,15:06:00,False,32.06364,34.77036,6,2.714285714,16.28571429
41575,220139,א,220139a7,220139a,33062,1,0,תל אביב,7,25778,דיזנגוף/גורדון,21:24:00,21:24:00,False,32.08236,34.77385,13,3.0,39.0
6199,220575,א,220575a19,220575a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,13:25:00,13:25:00,False,32.09222,34.7768,6,2.416666667,14.5
43636,313450,ג,313450c33,313450c,28055,2,0,אונו-אלעד,33,21125,ערבי נחל/בורוכוב,22:29:00,22:29:00,False,32.07828,34.801216,3,2.6,7.8
16892,311899,ב,311899b25,311899b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,22028,בית ספר הולץ/חיל השריון,00:35:00,00:35:00,False,32.04624,34.78326,6,3.0,18.0
39979,417493,א,417493a2,417493a,16054,1,0,מזרחי-רמת גן,2,25338,גן צ'רלס קלור/פרופ' קויפמן,22:45:53,,True,32.06571,34.76258,5,2.4,12.0
21473,314170,ג,314170c21,314170c,23076,2,0,אונו-אלעד,21,38109,ים המלח/הערבה,14:19:00,14:19:00,False,32.062202,34.878887,18,3.0,54.0
24919,314386,א,314386a39,314386a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,39,36287,הבנים/חזית חמש,14:15:00,14:15:00,False,32.02898,34.76284,13,2.0,26.0
6688,311909,ב,311909b5,311909b,22089,1,0,"דרומי-ראשל""צ-חולון",5,26784,דבורה הנביאה/משמר הירדן,22:26:07,,True,32.11891,34.83408,1,1.0,1.0
5542,312114,ג,312114c32,312114c,15042,1,0,בת ים-רמת גן,32,27035,דרך שלמה/אליפלט,16:49:00,16:49:00,False,32.054924,34.76621,50,3.333333333,166.6666667
41774,312315,ג,312315c29,312315c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,36363,עיריית חולון/ויצמן,15:35:00,15:36:00,False,32.015266,34.770145,19,0.333333333,6.333333333
7579,415438,א,415438a23,415438a,15060,1,0,מזרחי-רמת גן,23,26468,"אצ""ל/הרב לנדס",17:17:00,17:17:00,False,32.06962,34.83769,2,2.714285714,5.428571429
17077,118576,א,118576a16,118576a,10606,2,#,שרון חולון מרחבי,16,20334,מחלף הסירה,08:04:00,08:04:00,False,32.16122,34.81228,8,0.5,4.0
19442,312945,ג,312945c29,312945c,15069,2,0,אונו-אלעד,29,21503,דרך ז'בוטינסקי/החשמונאים,14:30:43,,True,32.08423,34.808445,3,2.0,6.0
1043,421817,א,421817a48,421817a,15042,1,0,בת ים-רמת גן,48,36131,בית ספר בני ציון/הנביאים,08:57:00,08:57:00,False,32.01182,34.74606,2,2.75,5.5
9436,311012,ב,311012b21,311012b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,39736,שדרות העצמאות/רוטשילד,05:07:00,05:07:00,False,32.02657,34.74808,25,5.0,125.0
19825,314235,א,314235a39,314235a,19072,2,0,"דרומי-ראשל""צ-חולון",39,25609,דיזנגוף סנטר/דיזנגוף,13:49:00,13:49:00,False,32.07531,34.77536,10,2.5,25.0
8355,313829,ג,313829c9,313829c,14068,1,0,אונו-אלעד,9,21764,דרך מנחם בגין/על פרשת דרכים,23:33:00,23:33:00,False,32.07972,34.7951,16,2.833333333,45.33333333
39165,111350,ב,111350b32,111350b,11126,1,#,שרון חולון מרחבי,32,20139,1185/המסגר,23:01:59,,True,32.06342,34.78474,3,2.6,7.8
14415,314422,א,314422a15,314422a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,36399,ההסתדרות/גאולים,13:41:00,13:41:00,False,32.01519,34.78489,16,1.0,16.0
3135,317250,א,317250a55,317250a,22089,2,1,"דרומי-ראשל""צ-חולון",55,26601,"עולי הגרדום/בי""ס ישגב",20:23:54,,True,32.10939,34.83387,0,4.0,0.0
1004,421817,א,421817a9,421817a,15042,1,0,בת ים-רמת גן,9,20305,פנחס רוזן/שלונסקי,07:40:00,07:40:00,False,32.11506,34.8253,18,2.75,49.5
36374,111122,ג,111122c33,111122c,12238,1,0,"פ""ת-ת""א",33,21705,דרך מנחם בגין/על פרשת דרכים,20:00:00,20:01:00,False,32.08063,34.796207,22,2.666666667,58.66666667
33839,311931,ג,311931c35,311931c,12142,1,0,בת ים-רמת גן,35,20445,היינריך היינה/רבנו ירוחם,12:21:26,,True,32.047253,34.762886,0,2.5,0.0
3152,113774,ג,113774c15,113774c,12238,2,0,"פ""ת-ת""א",15,26248,דרך אבא הלל/דרך ז'בוטינסקי,17:22:00,17:23:00,False,32.083874,34.803467,32,3.0,96.0
20535,311141,ב,311141b11,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",11,21718,ת. רכבת האוניברסיטה/שד' רוקח,13:40:22,,True,32.10258,34.80531,6,2.0,12.0
38908,410853,א,410853a16,410853a,35002,2,0,מזרחי-בני ברק,16,26389,עיריית בני ברק/ירושלים,07:39:00,07:39:00,False,32.08331,34.82938,13,4.0,52.0
25163,310417,א,310417a46,310417a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,46,36394,הלוחמים/תל גיבורים,07:06:41,,True,32.03586,34.7669,5,1.0,5.0
2890,220162,א,220162a17,220162a,11204,1,0,תל אביב,17,21483,לוינסקי/העלייה,12:36:00,12:36:00,False,32.05907,34.77429,21,2.818181818,59.18181818
6019,115141,ג,115141c42,115141c,29082,2,0,"פ""ת-ת""א",42,38163,בית ספר מרחביה,07:44:28,,True,32.077038,34.888058,10,2.75,27.5
45983,313508,ג,313508c21,313508c,70001,2,0,אונו-אלעד,21,38123,"דרך לוי אשכול/צה""ל",13:19:00,13:19:00,False,32.05118,34.86407,6,2.333333333,14.0
2846,314238,ג,314238c19,314238c,23056,1,0,אונו-אלעד,19,21004,אלוף שדה/כורזין,08:32:00,08:32:00,False,32.058773,34.817616,16,2.333333333,37.33333333
7320,311474,א,311474a19,311474a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,33306,סוקולוב/שדרות ירושלים,07:37:00,07:37:00,False,32.02214,34.78472,32,3.0,96.0
12518,412536,א,412536a18,412536a,14065,1,0,מזרחי-רמת גן,18,21182,"הירדן/ אצ""ל",10:23:00,10:23:00,False,32.06668,34.82833,12,2.4,28.8
22085,419927,א,419927a14,419927a,14267,1,0,מזרחי-רמת גן,14,26187,עוזיאל/פנחס רוטנברג,21:23:38,,True,32.06468,34.82044,4,1.666666667,6.666666667
20509,111364,ב,111364b15,111364b,10565,2,#,שרון חולון מרחבי,15,37789,מחלף מורשה,20:59:22,,True,32.12334,34.85748,8,3.5,28.0
26973,121346,א,121346a30,121346a,10576,1,#,שרון חולון מרחבי,30,36958,צומת עדנים,06:56:31,,True,32.13369,34.90916,7,3.0,21.0
44138,113102,ג,113102c25,113102c,13138,1,0,"פ""ת-ת""א",25,26241,הבורסה/דרך ז'בוטינסקי,10:02:00,10:02:00,False,32.082615,34.800224,4,2.333333333,9.333333333
3608,311371,א,311371a51,311371a,22089,2,0,"דרומי-ראשל""צ-חולון",51,26783,משמר הירדן/דבורה הנביאה,08:57:36,,True,32.1176,34.834,3,1.6,4.8
23723,312587,ג,312587c9,312587c,12142,2,0,בת ים-רמת גן,9,36242,'כצנלסון/אנילביץ,19:04:00,19:04:00,False,32.02064,34.754555,17,2.428571429,41.28571429
9752,215308,א,215308a26,215308a,17023,1,0,תל אביב,26,20247,עירייה/שיינקין,17:08:23,,True,32.07468,34.80933,6,1.181818182,7.090909091
13031,220362,א,220362a12,220362a,19016,2,0,תל אביב,12,26020,בית ברבור/דרך ההגנה,10:34:00,10:34:00,False,32.05344,34.80164,8,1.4,11.2
5896,218874,א,218874a3,218874a,14041,1,0,תל אביב,3,25448,השומרון/השרון,13:04:00,13:04:00,False,32.0602,34.77791,7,2.333333333,16.33333333
44881,221110,א,221110a6,221110a,17031,2,0,תל אביב,6,21182,"הירדן/ אצ""ל",05:19:00,05:19:00,False,32.06668,34.82833,5,2.5,12.5
10906,415116,א,415116a12,415116a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,19:08:00,19:08:00,False,32.08083,34.83095,15,2.0,30.0
8194,310965,ג,310965c40,310965c,22018,2,0,דרומי-בת ים,40,21303,בית הדר דפנה/שד' שאול המלך,11:09:00,11:10:00,False,32.07761,34.7911,2,2.888888889,5.777777778
39710,115438,ג,115438c15,115438c,24092,2,0,"פ""ת-ת""א",15,32243,חטיבת ביניים עלומים/דגל ראובן,17:53:34,,True,32.081768,34.869114,8,2.0,16.0
13003,218847,א,218847a17,218847a,19016,2,0,תל אביב,17,21530,דרך משה דיין/קרייתי,17:07:00,17:07:00,False,32.04934,34.79932,4,0.923076923,3.692307692
31740,314726,ג,314726c11,314726c,16115,1,0,אונו-אלעד,11,21655,דרך השלום/דרך הטייסים,12:22:00,12:22:00,False,32.060318,34.80653,21,2.25,47.25
8606,311249,ג,311249c37,311249c,15025,2,0,דרומי-בת ים,37,25900,"ביה""ס עירוני י""א/יהודה המכבי",14:06:39,,True,32.093735,34.78823,12,2.75,33.0
34729,310560,ב,310560b9,310560b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,33935,דרך בן גוריון/כצנלסון,16:51:00,16:51:00,False,32.01595,34.81496,6,2.5,15.0
46239,114750,ג,114750c30,114750c,15066,2,0,"פ""ת-ת""א",30,36553,מחלף גהה/ז'בוטינסקי,16:19:00,16:19:00,False,32.092392,34.848904,46,2.769230769,127.3846154
36264,213727,ג,213727c31,213727c,14045,1,0,מזרחי-רמת גן,31,26142,אצטדיון וינטר,09:17:00,09:17:00,False,32.0476,34.816387,0,2.333333333,0.0
26768,311498,ב,311498b9,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",9,36345,ימית 2000/מפרץ שלמה,22:12:01,,True,32.00476,34.79393,4,2.666666667,10.66666667
16300,210705,ב,210705b13,210705b,27004,1,0,תל אביב,13,23020,בית הכנסת הגדול/אלנבי,14:47:00,14:48:00,False,32.06461,34.77248,39,0.818181818,31.90909091
11795,310104,ג,310104c15,310104c,34046,1,0,דרומי-בת ים,15,25638,ת. רכבת ההגנה,14:24:00,14:24:00,False,32.054623,34.7848,25,3.25,81.25
28214,411168,א,411168a25,411168a,20070,2,0,מזרחי-רמת גן,25,21414,יהודה הלוי/נחמני,07:52:00,07:52:00,False,32.06461,34.77722,5,3.0,15.0
17247,111657,ג,111657c2,111657c,13166,1,0,"פ""ת-ת""א",2,38307,צפת/הרב אלבז,19:22:19,,True,32.069706,34.917435,4,1.666666667,6.666666667
46139,312940,ג,312940c12,312940c,36079,2,0,אונו-אלעד,12,30548,הסיבים/קאנטרי קלאב,06:29:00,06:30:00,False,32.08232,34.855568,6,0.5,3.0
21570,217972,א,217972a4,217972a,21017,2,0,תל אביב,4,25262,בניין פנורמה/פרייגרזון,08:37:07,,True,32.04037,34.77031,5,3.0,15.0
18383,121573,א,121573a20,121573a,10531,2,#,שרון חולון מרחבי,20,20301,"משה סנה/צה""ל",15:22:06,,True,32.12135,34.82524,19,2.0,38.0
10020,120178,א,120178a5,120178a,77015,2,#,שרון חולון מרחבי,5,25214,מחרוזת/פעמונית,18:51:52,,True,32.03358,34.75563,0,3.333333333,0.0
13388,219117,א,219117a22,219117a,11279,2,0,תל אביב,22,21613,פלנטריום/חיים לבנון,06:54:04,,True,32.10279,34.79373,17,1.0,17.0
41911,118292,א,118292a17,118292a,10504,2,#,שרון חולון מרחבי,17,37013,אחוזה/הרב יצחק נסים,18:33:00,18:33:00,False,32.17793,34.88675,44,2.333333333,102.6666667
5241,115524,ג,115524c15,115524c,12149,2,1,השרון,15,20050,דרך נמיר/חיים לבנון,08:15:54,,True,32.103962,34.79266,9,1.75,15.75
36811,112019,ג,112019c45,112019c,10531,2,1,שרון חולון מרחבי,45,37053,אחוזה/מוצקין,07:15:00,07:15:00,False,32.181828,34.868256,8,1.5,12.0
46794,313305,ג,313305c3,313305c,15025,2,0,דרומי-בת ים,3,36111,הקוממיות/נפחא,06:35:36,,True,32.005554,34.743965,0,4.0,0.0
5430,412772,א,412772a11,412772a,13039,1,0,מזרחי-רמת גן,11,25612,הבימה/שד' בן ציון,12:09:23,,True,32.07244,34.77812,5,2.8,14.0
27896,113399,ג,113399c22,113399c,81001,2,0,"פ""ת-ת""א",22,20097,צ'לנוב/דרך שלמה,09:12:46,,True,32.05536,34.77406,8,2.916666667,23.33333333
30845,314312,א,314312a17,314312a,10189,2,0,"דרומי-ראשל""צ-חולון",17,33311,סוקולוב/קראוזה,14:30:00,14:30:00,False,32.02248,34.78117,24,2.0,48.0
28206,411168,א,411168a17,411168a,20070,2,0,מזרחי-רמת גן,17,26241,הבורסה/דרך ז'בוטינסקי,07:38:00,07:38:00,False,32.08261,34.80022,42,3.0,126.0
41302,113213,ג,113213c31,113213c,10572,2,#,שרון חולון מרחבי,31,26911,ירושלים/הבריגדה,19:51:00,19:51:00,False,32.175056,34.851704,5,0.666666667,3.333333333
2810,214077,ג,214077c22,214077c,18057,1,0,מזרחי-רמת גן,22,26274,ביאליק/השוטרת,06:44:00,06:44:00,False,32.081043,34.814842,10,3.0,30.0
10858,312371,א,312371a28,312371a,18019,2,1,"דרומי-ראשל""צ-חולון",28,31208,יוסף לישנסקי/דוד סחרוב,12:07:00,12:07:00,False,31.99239,34.76678,13,3.75,48.75
14508,213284,ג,213284c11,213284c,27004,2,0,תל אביב,11,25645,"שוק התקווה/אצ""ל",20:39:59,,True,32.053436,34.791286,4,0.545454545,2.181818182
5868,119434,א,119434a7,119434a,10623,2,#,שרון חולון מרחבי,7,21564,דרך נמיר/ז’בוטינסקי,13:18:55,,True,32.08637,34.7955,4,1.0,4.0
37523,111080,ג,111080c7,111080c,10606,1,1,שרון חולון מרחבי,7,39464,יוסף שפרינצק/מיכאל הלפרין,07:20:34,,True,32.313725,34.883755,1,2.333333333,2.333333333
6638,119646,א,119646a19,119646a,10621,1,#,שרון חולון מרחבי,19,21270,מבצע קדש/ראול ולנברג,14:24:49,,True,32.10656,34.82745,12,0.333333333,4.0
19645,310344,ג,310344c22,310344c,22141,2,0,דרומי-בת ים,22,36333,תיכון קוגל/גולדה מאיר,12:54:00,12:54:00,False,32.011032,34.78226,1,2.666666667,2.666666667
45485,316021,א,316021a44,316021a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,36419,המלאכה/המשביר,17:27:00,17:27:00,False,32.016,34.80099,7,2.666666667,18.66666667
20550,311141,ב,311141b26,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",26,28559,שד' הר ציון/וולפסון,14:09:14,,True,32.05695,34.77644,10,2.0,20.0
21387,313518,ג,313518c29,313518c,70001,1,0,אונו-אלעד,29,31047,הנשיא / שד' יעל,11:39:00,11:39:00,False,32.05962,34.852474,4,3.0,12.0
43997,121642,א,121642a36,121642a,23012,2,#,שרון חולון מרחבי,36,26797,דבורה הנביאה/בית אל,22:11:49,,True,32.11744,34.83779,1,2.5,2.5
23362,119641,א,119641a20,119641a,77015,2,#,שרון חולון מרחבי,20,25246,שקד/גרינבוים,15:03:25,,True,32.04064,34.76365,14,3.75,52.5
16557,217557,א,217557a17,217557a,17304,1,0,תל אביב,17,21530,דרך משה דיין/קרייתי,20:45:00,20:45:00,False,32.04934,34.79932,5,2.333333333,11.66666667
7116,311260,ב,311260b40,311260b,22089,2,0,"דרומי-ראשל""צ-חולון",40,26704,"ביה""ס עמל/בני אפרים",11:29:29,,True,32.11618,34.8175,7,1.125,7.875
39490,221080,א,221080a18,221080a,11239,1,0,תל אביב,18,21318,היכל הספורט/יגאל אלון,21:54:00,21:54:00,False,32.06064,34.79189,17,2.833333333,48.16666667
23109,311016,ג,311016c8,311016c,10140,1,0,דרומי-בת ים,8,21373,רבי עקיבא/הרב כהנמן,00:18:13,,True,32.085773,34.83915,0,2.0,0.0
31850,115233,ג,115233c10,115233c,15051,2,0,"פ""ת-ת""א",10,21644,דרך ז'בוטינסקי/גלעד,19:30:00,19:30:00,False,32.083115,34.80505,16,3.0,48.0
21533,210733,ג,210733c2,210733c,11160,2,0,מזרחי-בני ברק,2,30548,הסיבים/קאנטרי קלאב,13:47:00,13:47:00,False,32.08232,34.855568,5,3.666666667,18.33333333
21878,219219,א,219219a10,219219a,11239,1,0,תל אביב,10,25622,היכל התרבות/דיזנגוף,06:40:25,,True,32.07396,34.77938,14,1.0,14.0
12949,411600,א,411600a33,411600a,16054,1,0,מזרחי-רמת גן,33,21230,דרך בן גוריון/יהושע בן נון,07:49:00,07:49:00,False,32.09213,34.82256,22,2.666666667,58.66666667
30658,118835,א,118835a28,118835a,10616,1,#,שרון חולון מרחבי,28,20112,מחלף גלילות/דרך נמיר,17:55:00,17:55:00,False,32.1402,34.80077,9,1.333333333,12.0
24002,218065,א,218065a27,218065a,25005,1,0,תל אביב,27,25937,ת. רכבת תל אביב - סבידור/חנה וסע,13:38:00,13:38:00,False,32.0841,34.79566,0,2.416666667,0.0
40118,114194,ג,114194c25,114194c,81001,1,0,"פ""ת-ת""א",25,22946,המסגר/יצחק שדה,09:29:00,09:29:00,False,32.064922,34.786053,22,3.181818182,70.0
