,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
37110,412505,א,412505a5,412505a,16061,1,0,מזרחי-רמת גן,5,25514,"אלנבי/מזא""ה",10:07:38,,True,32.06754,34.77129,0,2.555555556,0.0
229,111647,ב,111647b41,111647b,10551,2,#,שרון חולון מרחבי,41,20215,עיריית הרצליה,14:30:52,,True,32.16254,34.84245,7,0.6,4.2
33365,311262,ג,311262c42,311262c,34046,2,0,דרומי-בת ים,42,21457,היכל הספורט/יגאל אלון,18:28:00,18:28:00,False,32.06147,34.79213,26,3.0,78.0
26333,216504,א,216504a31,216504a,17023,2,0,תל אביב,31,21031,דרך השלום/דרך יצחק רבין,19:11:00,19:11:00,False,32.06561,34.80273,6,1.3,7.8
10720,311315,ב,311315b30,311315b,19095,2,#,חולון עירוני ומטרופוליני+תחרות חולון,30,36387,ההסתדרות/מוהליבר,14:41:00,14:41:00,False,32.01649,34.78276,12,1.5,18.0
43791,314355,א,314355a50,314355a,11289,1,0,"דרומי-ראשל""צ-חולון",50,36419,המלאכה/המשביר,14:40:00,14:40:00,False,32.016,34.80099,6,2.8,16.8
639,212993,ג,212993c17,212993c,17023,2,0,תל אביב,17,21226,יהודה הלוי/שיינקין,07:11:55,,True,32.06708,34.77943,5,0.777777778,3.888888889
15698,311015,ג,311015c24,311015c,10140,2,0,דרומי-בת ים,24,26171,משה דיין/קרל נטר,22:19:33,,True,32.061924,34.82427,11,1.333333333,14.66666667
45421,218643,א,218643a13,218643a,11204,2,0,תל אביב,13,25638,ת. רכבת ההגנה,05:11:00,05:11:00,False,32.05462,34.7848,47,2.8,131.6
27277,113253,ג,113253c16,113253c,11266,1,0,"פ""ת-ת""א",16,33741,דרך שלמה שמלצר/דרך זבולון המר,15:36:00,15:36:00,False,32.1037,34.86804,3,2.4,7.2
20363,314551,ג,314551c14,314551c,10137,2,0,אונו-אלעד,14,31676,מרכז מסחרי/העצמאות,09:49:27,,True,32.030685,34.866524,6,1.333333333,8.0
37276,110719,ב,110719b2,110719b,11501,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,06:18:00,06:20:00,False,32.06129,34.78485,23,3.5,80.5
24083,312196,ב,312196b4,312196b,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,25334,פרופ' קויפמן/שנקר,11:54:00,11:55:00,False,32.06243,34.76128,5,2.333333333,11.66666667
45209,416814,א,416814a5,416814a,21008,1,0,מזרחי-בני ברק,5,26577,הרב גוטמכר/הרב אלקלעי,21:25:32,,True,32.08821,34.84169,8,2.25,18.0
6271,321712,א,321712a25,321712a,18010,2,0,"דרומי-ראשל""צ-חולון",25,36215,בלפור/הרב קוק,18:57:00,18:57:00,False,32.02442,34.74529,19,2.833333333,53.83333333
26162,111445,ג,111445c9,111445c,10606,1,#,שרון חולון מרחבי,9,39435,ארלוזורוב/השומר,22:09:49,,True,32.31212,34.87944,0,1.666666667,0.0
16456,212207,ב,212207b22,212207b,17009,2,0,תל אביב,22,21238,בית המשפט/ויצמן,19:00:00,19:00:00,False,32.07887,34.78858,10,1.166666667,11.66666667
8048,218469,א,218469a4,218469a,22007,2,0,תל אביב,4,38156,בית החולים תל השומר/ילדים,05:52:13,,True,32.04794,34.8426,0,2.0,0.0
23841,118927,א,118927a11,118927a,10567,2,#,שרון חולון מרחבי,11,22980,דרך ז'בוטינסקי/רבי עקיבא,14:11:00,14:12:00,False,32.09143,34.82576,12,2.333333333,28.0
35016,219121,א,219121a38,219121a,13104,2,0,תל אביב,38,23021,"אלנבי/מזא""ה",12:12:00,12:12:00,False,32.0666,34.7717,9,2.5,22.5
39868,312379,ג,312379c20,312379c,22018,2,0,דרומי-בת ים,20,25227,יפת/חייבי,11:08:00,11:08:00,False,32.044857,34.752277,13,2.888888889,37.55555556
40531,111212,ג,111212c22,111212c,20048,1,#,השרון,22,26881,בית ספר תיכון ראשונים/הרב קוק,09:48:39,,True,32.161404,34.840157,10,3.0,30.0
25566,120263,א,120263a19,120263a,13608,2,#,שרון חולון מרחבי,19,26749,סינמה סיטי/כביש 2,12:34:04,,True,32.14807,34.80386,4,2.0,8.0
47440,218473,א,218473a20,218473a,17031,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,11:58:00,11:58:00,False,32.06635,34.8077,8,2.8,22.4
27106,311717,ב,311717b31,311717b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,31,35853,ביטוח לאומי/ברקת,07:23:00,07:24:00,False,32.00818,34.77386,23,1.0,23.0
43221,320219,א,320219a46,320219a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,46,36394,הלוחמים/תל גיבורים,21:20:21,,True,32.03586,34.7669,0,1.666666667,0.0
31009,110807,ג,110807c25,110807c,19047,1,#,השרון,25,21219,בית עלמין צבאי/משה סנה,09:22:45,,True,32.128117,34.828144,15,1.75,26.25
40182,118704,א,118704a9,118704a,10604,1,#,שרון חולון מרחבי,9,39195,בן צבי/פלוגת מכבי,07:28:00,07:28:00,False,32.30005,34.85381,14,1.0,14.0
14338,314297,א,314297a18,314297a,12172,2,0,"דרומי-ראשל""צ-חולון",18,36339,ההסתדרות/סמולנסקין,13:27:00,13:27:00,False,32.01313,34.78896,6,2.857142857,17.14285714
582,211429,ב,211429b19,211429b,15058,1,0,מזרחי-רמת גן,19,20248,בית ספר גורדון/הכנסת,07:28:00,07:29:00,False,32.0735,34.81236,5,2.333333333,11.66666667
29976,311370,ג,311370c19,311370c,12142,1,0,בת ים-רמת גן,19,25732,בית הדר דפנה/שד' שאול המלך,05:28:00,05:28:00,False,32.07781,34.791077,6,2.0,12.0
39845,312020,ב,312020b51,312020b,12172,2,0,"דרומי-ראשל""צ-חולון",51,25832,דיזנגוף/ז'בוטינסקי,05:45:00,05:46:00,False,32.08963,34.77566,5,4.333333333,21.66666667
5729,416538,א,416538a5,416538a,42053,1,0,מזרחי-בני ברק,5,21221,גשר קלקא/דרך מנחם בגין,18:17:00,18:18:00,False,32.07144,34.78977,14,3.2,44.8
38582,321320,א,321320a46,321320a,22089,2,0,"דרומי-ראשל""צ-חולון",46,26708,שלונסקי/בני אפרים,17:08:00,17:08:00,False,32.11765,34.8197,10,1.333333333,13.33333333
13761,311410,ג,311410c44,311410c,12142,1,0,בת ים-רמת גן,44,36252,ירושלים/השלושה,14:48:00,14:49:00,False,32.02577,34.753723,17,2.6,44.2
8176,310965,ג,310965c22,310965c,22018,2,0,דרומי-בת ים,22,20446,יפת/יצחק אבינרי,10:36:00,10:36:00,False,32.049053,34.75275,29,2.888888889,83.77777778
2169,211205,ב,211205b35,211205b,17009,1,0,תל אביב,35,21530,דרך משה דיין/קרייתי,13:56:00,13:56:00,False,32.04934,34.79932,31,1.363636364,42.27272727
47520,219266,א,219266a4,219266a,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,10:16:51,,True,32.0452,34.80898,21,1.066666667,22.4
30018,220027,א,220027a7,220027a,21007,2,5,תל אביב,7,25258,"ביה""ס ברנר/מאיר גרוסמן",07:36:00,07:36:00,False,32.0408,34.76737,27,2.0,54.0
19185,212003,ב,212003b21,212003b,15058,2,0,מזרחי-רמת גן,21,26110,"בורוכוב/קק""ל",13:40:08,,True,32.07837,34.80535,5,3.333333333,16.66666667
29224,314698,ג,314698c17,314698c,16115,1,0,אונו-אלעד,17,28581,קפלן/אלוף מנדלר,15:41:07,,True,32.07349,34.787018,18,2.75,49.5
25611,218876,א,218876a21,218876a,14041,1,0,תל אביב,21,25200,יפת/יוטבת,15:38:48,,True,32.03381,34.74544,8,2.375,19.0
24962,311928,ג,311928c35,311928c,22018,2,0,דרומי-בת ים,35,25618,המלך ג'ורג'/זמנהוף,17:35:00,17:36:00,False,32.07709,34.77759,26,3.666666667,95.33333333
43366,316037,א,316037a12,316037a,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,35197,המצודה/האיכרים,16:22:12,,True,32.0291,34.79902,6,1.75,10.5
47446,218473,א,218473a26,218473a,17031,1,0,תל אביב,26,21321,הירדן/ פנחס,12:10:00,12:10:00,False,32.06386,34.8285,10,2.8,28.0
20442,316041,א,316041a3,316041a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,3,22555,שד' הר ציון/דרך קיבוץ גלויות,17:05:00,17:05:00,False,32.05078,34.77369,15,2.666666667,40.0
8932,313516,ג,313516c10,313516c,15069,1,0,אונו-אלעד,10,21616,דרך ז'בוטינסקי/הרב שך,08:53:00,08:53:00,False,32.092587,34.836025,16,1.666666667,26.66666667
2282,212259,ג,212259c23,212259c,17023,2,0,תל אביב,23,26956,כרמלית,11:35:00,11:35:00,False,32.067287,34.765823,0,0.909090909,0.0
26473,112644,ג,112644c43,112644c,81001,2,0,"פ""ת-ת""א",43,36553,מחלף גהה/ז'בוטינסקי,15:15:00,15:16:00,False,32.092392,34.848904,25,2.909090909,72.72727273
42735,318508,א,318508a52,318508a,18010,1,0,"דרומי-ראשל""צ-חולון",52,36090,כורש/רחבעם זאבי,07:10:00,07:10:00,False,31.99473,34.74244,15,2.0,30.0
3814,315775,א,315775a19,315775a,19072,1,0,"דרומי-ראשל""צ-חולון",19,25252,גרינבוים/מאיר גרוסמן,16:10:00,16:11:00,False,32.04168,34.76561,19,2.111111111,40.11111111
32246,315972,א,315972a17,315972a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,17,34594,'מרכז סאדאב/רבינוביץ,17:03:00,17:03:00,False,31.99907,34.76944,13,3.0,39.0
600,222604,א,222604a7,222604a,11266,1,0,"פ""ת-ת""א",7,31458,ההסתדרות/איכילוב,19:26:00,19:26:00,False,32.08604,34.88538,2,0.75,1.5
9690,315953,א,315953a12,315953a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,36275,אילת/צאלים,17:37:00,17:37:00,False,32.02132,34.76503,14,2.4,33.6
43064,120319,א,120319a39,120319a,10616,2,#,שרון חולון מרחבי,39,39234,שד. בנימין/תחכמוני,12:01:42,,True,32.32147,34.85608,1,1.0,1.0
25662,314184,ג,314184c41,314184c,17078,2,0,אונו-אלעד,41,33598,מסוף משה ארנס/הורדה,07:13:00,07:13:00,False,32.097366,34.88544,0,1.5,0.0
45859,221357,א,221357a7,221357a,22007,1,1,תל אביב,7,26776,מרכוס/משמר הירדן,00:09:52,,True,32.1143,34.83374,1,3.333333333,3.333333333
31691,218947,א,218947a4,218947a,17033,1,0,תל אביב,4,25952,"ש""י עגנון/שד' לוי אשכול",12:39:10,,True,32.10252,34.78684,4,2.4,9.6
13719,311410,ג,311410c2,311410c,12142,1,0,בת ים-רמת גן,2,21357,ראול ולנברג/הארד,13:26:00,13:26:00,False,32.11316,34.839615,5,2.6,13.0
19404,218002,א,218002a18,218002a,25005,1,0,תל אביב,18,25832,דיזנגוף/ז'בוטינסקי,09:06:00,09:06:00,False,32.08963,34.77566,14,2.461538462,34.46153846
39071,212155,ג,212155c2,212155c,19016,2,0,תל אביב,2,26055,"מעפילי אגוז/מח""ל",12:03:27,,True,32.05083,34.81169,0,1.4,0.0
22287,310990,ג,310990c34,310990c,15025,1,0,דרומי-בת ים,34,21481,העלייה/מטלון,20:37:00,20:37:00,False,32.05833,34.773308,17,3.142857143,53.42857143
36896,110819,ג,110819c7,110819c,10567,1,2,שרון חולון מרחבי,7,37043,ויצמן/יהלום בנימין,05:14:34,,True,32.17077,34.92568,3,1.0,3.0
4758,314166,ג,314166c30,314166c,14068,2,0,אונו-אלעד,30,20036,דרך זאב ז'בוטינסקי/הרצל,05:59:58,,True,32.088917,34.81565,15,3.0,45.0
1532,111906,ג,111906c5,111906c,29082,2,0,"פ""ת-ת""א",5,23018,אלנבי/בלפור,11:50:00,11:50:00,False,32.06811,34.77103,10,2.625,26.25
2515,118828,א,118828a37,118828a,10616,1,#,שרון חולון מרחבי,37,21356,ראול ולנברג/הנחושת,11:57:00,11:57:00,False,32.1107,34.8379,1,0.666666667,0.666666667
8077,218469,א,218469a33,218469a,22007,2,0,תל אביב,33,21747,מגדל צ'מפיון/דרך ששת הימים,06:21:00,06:22:00,False,32.09834,34.82676,3,2.0,6.0
15164,211824,ב,211824b12,211824b,16061,2,0,מזרחי-רמת גן,12,26230,"הרא""ה/ברקאי",11:43:35,,True,32.07727,34.82526,11,2.3,25.3
15612,310177,ג,310177c13,310177c,34046,1,0,דרומי-בת ים,13,21728,יגאל אלון/ההגנה,16:34:00,16:34:00,False,32.054768,34.79162,64,3.0,192.0
48276,210877,א,210877a25,210877a,25005,1,0,תל אביב,25,20347,דרך נמיר/יהודה המכבי,08:56:22,,True,32.09378,34.79454,2,3.0,6.0
7222,314290,ג,314290c5,314290c,11168,1,0,אונו-אלעד,5,21502,דרך מנחם בגין/הגליל,15:04:00,15:04:00,False,32.061825,34.777832,26,3.0,78.0
29629,111814,ג,111814c32,111814c,11126,2,#,שרון חולון מרחבי,32,25141,דרך מנחם בגין/נחמני,18:43:07,,True,32.06408,34.780754,18,3.0,54.0
11366,214401,ג,214401c27,214401c,19016,2,0,תל אביב,27,25668,"שכונת הארגזים/לח""י",21:15:56,,True,32.047558,34.79592,3,1.25,3.75
28957,112514,ג,112514c30,112514c,15051,1,0,"פ""ת-ת""א",30,26241,הבורסה/דרך ז'בוטינסקי,16:10:00,16:10:00,False,32.082615,34.800224,30,3.2,96.0
1556,111906,ג,111906c29,111906c,29082,2,0,"פ""ת-ת""א",29,32267,דרך זאב ז'בוטינסקי/הסיבים,12:35:21,,True,32.09208,34.85802,22,2.625,57.75
24090,312196,ב,312196b11,312196b,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,20445,היינריך היינה/רבנו ירוחם,12:03:00,12:03:00,False,32.04725,34.76289,4,2.333333333,9.333333333
27763,312779,א,312779a6,312779a,19072,1,0,"דרומי-ראשל""צ-חולון",6,25774,דיזנגוף/פרישמן,09:56:09,,True,32.08095,34.77376,17,2.6,44.2
28249,321165,א,321165a32,321165a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,36184,אילת/דוד רמז,10:31:39,,True,32.01065,34.76502,8,2.5,20.0
44266,212205,ב,212205b6,212205b,55008,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,20:25:19,,True,32.04606,34.80402,3,5.25,15.75
39681,220629,א,220629a19,220629a,11239,1,0,תל אביב,19,20390,לה גווארדייה/שער הגיא,19:01:00,19:01:00,False,32.05915,34.79288,38,2.285714286,86.85714286
41951,313512,ג,313512c28,313512c,23056,1,0,אונו-אלעד,28,38121,לוי אשכול/קניון,19:47:00,19:47:00,False,32.054688,34.864338,6,3.0,18.0
24225,318393,א,318393a18,318393a,18019,1,0,"דרומי-ראשל""צ-חולון",18,36319,בן גוריון/רבינוביץ,08:40:00,08:41:00,False,31.99808,34.76743,12,2.6,31.2
36942,114471,ג,114471c20,114471c,12149,2,#,השרון,20,26811,מחלף הכפר הירוק,16:05:00,16:06:00,False,32.133892,34.833366,37,2.714285714,100.4285714
23565,219116,א,219116a6,219116a,17304,1,0,תל אביב,6,22989,שוק הכרמל/אלנבי,12:09:00,12:09:00,False,32.06861,34.77078,7,2.6,18.2
17927,313245,ג,313245c15,313245c,15069,1,0,אונו-אלעד,15,32896,ביאליק/עירייה,17:14:00,17:14:00,False,32.077778,34.847603,8,2.5,20.0
16959,310999,ג,310999c8,310999c,12125,1,0,דרומי-בת ים,8,21092,שד' לוי אשכול/דב האוזנר,06:30:00,06:30:00,False,32.109943,34.788906,2,4.0,8.0
27820,311650,ב,311650b20,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",20,28561,אבן גבירול/מרמורק,09:35:00,09:35:00,False,32.07206,34.78173,7,2.428571429,17.0
27556,118793,א,118793a42,118793a,46022,2,#,שרון חולון מרחבי,42,31208,יוסף לישנסקי/דוד סחרוב,12:36:32,,True,31.99239,34.76678,5,3.5,17.5
10829,310377,ג,310377c52,310377c,22141,2,0,דרומי-בת ים,52,31336,דרך העצמאות/סעדיה חתוכה,13:07:00,13:07:00,False,32.02812,34.88974,0,2.666666667,0.0
46057,210641,א,210641a14,210641a,33062,1,1,תל אביב,14,21028,דרך השלום/יגאל אלון,07:04:11,,True,32.07199,34.79565,0,2.0,0.0
17277,111657,ג,111657c32,111657c,13166,1,0,"פ""ת-ת""א",32,23014,קניון עזריאלי/דרך מנחם בגין,20:09:22,,True,32.07491,34.791286,1,1.666666667,1.666666667
15762,316022,א,316022a46,316022a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,46,33945,קפלן/השלום,17:54:26,,True,32.01919,34.80955,1,2.666666667,2.666666667
34284,415604,א,415604a4,415604a,15058,1,0,מזרחי-רמת גן,4,20185,רוקח/רקפת,18:18:00,18:18:00,False,32.09587,34.81454,10,2.75,27.5
47488,314487,ג,314487c7,314487c,21037,1,0,אונו-אלעד,7,20335,לה גווארדייה/דרך הטייסים,08:18:00,08:18:00,False,32.059177,34.801865,14,2.666666667,37.33333333
17002,310999,ג,310999c51,310999c,12125,1,0,דרומי-בת ים,51,36135,הרב ניסנבאום/הרב מיימון,07:21:45,,True,32.00775,34.749756,7,4.0,28.0
27589,111112,ג,111112c29,111112c,13166,2,0,"פ""ת-ת""א",29,38308,צפת/שבט אשר,10:39:23,,True,32.070995,34.918373,0,3.333333333,0.0
37702,212111,ג,212111c24,212111c,17031,1,0,תל אביב,24,21242,"הירדן/אצ""ל",16:09:00,16:09:00,False,32.066036,34.82852,5,2.25,11.25
36728,220071,א,220071a32,220071a,40044,2,0,תל אביב,32,21828,מטה מרחב ירקון/ראול ולנברג,15:38:00,15:38:00,False,32.108,34.83524,6,1.833333333,11.0
40124,114194,ג,114194c31,114194c,81001,1,0,"פ""ת-ת""א",31,27035,דרך שלמה/אליפלט,09:39:00,09:39:00,False,32.054924,34.76621,10,3.181818182,31.81818182
34979,219121,א,219121a1,219121a,13104,2,0,תל אביב,1,36438,"שיב""א",10:54:00,10:54:00,False,32.04285,34.84327,0,2.5,0.0
45313,212138,ג,212138c13,212138c,12161,1,0,מזרחי-בני ברק,13,25882,ארלוזורוב/ויצמן,12:20:00,12:21:00,False,32.08335,34.7901,7,2.333333333,16.33333333
27028,314234,ג,314234c15,314234c,19205,2,0,אונו-אלעד,15,32567,אוניברסיטת בר אילן/שדרות אהרון קציר,12:02:00,12:02:00,False,32.06401,34.8454,5,2.666666667,13.33333333
8753,120908,א,120908a3,120908a,10531,1,1,שרון חולון מרחבי,3,37062,אחוזה/רבוצקי,09:01:29,,True,32.17855,34.88388,6,0.333333333,2.0
11410,220866,א,220866a6,220866a,17304,1,0,תל אביב,6,22989,שוק הכרמל/אלנבי,16:09:00,16:10:00,False,32.06861,34.77078,22,2.666666667,58.66666667
11800,310104,ג,310104c20,310104c,34046,1,0,דרומי-בת ים,20,20636,דרך בן צבי/לבון,14:36:00,14:36:00,False,32.043564,34.770138,27,3.25,87.75
29487,414225,א,414225a8,414225a,13039,2,0,מזרחי-רמת גן,8,21614,הירדן/ פנחס,14:10:00,14:10:00,False,32.06311,34.82832,11,3.0,33.0
7331,311474,א,311474a30,311474a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,33761,ירמיהו/פרופ' שור,07:51:00,07:51:00,False,32.0194,34.79252,9,3.0,27.0
41197,314047,ג,314047c22,314047c,17078,1,0,אונו-אלעד,22,31464,מסעף בארות,17:58:00,17:58:00,False,32.04211,34.905865,10,1.0,10.0
7048,314119,ג,314119c7,314119c,21037,1,0,אונו-אלעד,7,20335,לה גווארדייה/דרך הטייסים,12:54:00,12:54:00,False,32.059177,34.801865,6,3.0,18.0
35985,220484,א,220484a22,220484a,33062,1,0,תל אביב,22,26198,דרך בן גוריון/שד' ירושלים,22:35:00,22:35:00,False,32.07396,34.8183,14,3.0,42.0
47457,419503,א,419503a7,419503a,15058,1,0,מזרחי-רמת גן,7,20275,איתמר/יואב,16:57:17,,True,32.08949,34.80698,4,2.75,11.0
33231,115088,ג,115088c20,115088c,81001,2,0,"פ""ת-ת""א",20,20102,צ'לנוב/מטלון,20:27:00,20:27:00,False,32.057835,34.775158,11,4.833333333,53.16666667
41962,313512,ג,313512c39,313512c,23056,1,0,אונו-אלעד,39,31143,רמז / הרצל,19:59:00,19:59:00,False,32.03763,34.8865,5,3.0,15.0
22168,421991,א,421991a42,421991a,12142,1,0,בת ים-רמת גן,42,33816,ירושלים/דניאל,17:46:10,,True,32.02581,34.75072,9,2.111111111,19.0
10097,111667,ב,111667b39,111667b,11126,1,#,שרון חולון מרחבי,39,21123,עיריית תל אביב-יפו/אבן גבירול,22:58:00,22:58:00,False,32.08249,34.78143,12,2.6,31.2
32470,210874,ב,210874b42,210874b,21007,2,0,תל אביב,42,27065,האוניברסיטה/חיים לבנון,11:32:00,11:32:00,False,32.11388,34.80155,1,1.75,1.75
11250,311410,א,311410a8,311410a,12172,1,0,"דרומי-ראשל""צ-חולון",8,25565,דיזנגוף סנטר/דיזנגוף,07:44:47,,True,32.07542,34.77513,8,2.6,20.8
21190,120733,א,120733a48,120733a,46022,1,#,שרון חולון מרחבי,48,36342,משה שרת/מפרץ שלמה,12:37:09,,True,32.0055,34.79171,0,2.333333333,0.0
8587,311249,ג,311249c18,311249c,15025,2,0,דרומי-בת ים,18,20418,היינריך היינה/נס לגויים,13:29:00,13:29:00,False,32.044945,34.762806,10,2.75,27.5
46486,312133,ג,312133c29,312133c,12142,1,0,בת ים-רמת גן,29,21619,שד' הר ציון/לוינסקי,19:14:00,19:14:00,False,32.058643,34.777447,21,2.111111111,44.33333333
8030,314593,א,314593a39,314593a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,36273,אילת/צאלים,14:35:00,14:35:00,False,32.02016,34.76507,5,2.0,10.0
7561,415438,א,415438a5,415438a,15060,1,0,מזרחי-רמת גן,5,21221,גשר קלקא/דרך מנחם בגין,16:44:00,16:44:00,False,32.07144,34.78977,23,2.714285714,62.42857143
12170,416997,א,416997a14,416997a,15060,2,0,מזרחי-רמת גן,14,21096,"כצנלסון/קק""ל",23:44:09,,True,32.07529,34.80695,1,2.6,2.6
30460,111699,ג,111699c48,111699c,20048,1,#,השרון,48,20698,אבן גבירול/בזל,19:01:00,19:01:00,False,32.088642,34.782307,26,1.875,48.75
24822,310671,ג,310671c20,310671c,15025,1,0,דרומי-בת ים,20,25902,יהודה המכבי/ויצמן,10:15:40,,True,32.093834,34.789555,1,3.375,3.375
23994,218065,א,218065a19,218065a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,13:21:00,13:21:00,False,32.09222,34.7768,26,2.416666667,62.83333333
26227,122486,א,122486a14,122486a,19047,1,#,השרון,14,26910,ירושלים/הר סיני,13:41:20,,True,32.17246,34.85189,25,2.4,60.0
31658,210513,ב,210513b11,210513b,55008,2,0,תל אביב,11,26030,דרך משה דיין/לה גווארדייה,20:32:19,,True,32.0579,34.80054,13,5.25,68.25
16351,219809,א,219809a31,219809a,40044,1,0,תל אביב,31,25226,יפת/סייפן,19:25:10,,True,32.04425,34.75192,5,2.5,12.5
10329,312032,ב,312032b7,312032b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,26618,שד' לוי אשכול/זריצקי,05:44:00,05:45:00,False,32.11429,34.78973,3,1.5,4.5
21274,110951,ב,110951b50,110951b,16024,2,#,שרון חולון מרחבי,50,21543,'בית ז'בוטינסקי/המלך ג'ורג,23:15:19,,True,32.07329,34.77483,1,3.0,3.0
44609,111688,ג,111688c41,111688c,10551,2,1,שרון חולון מרחבי,41,26903,העצמאות/בן גוריון,06:57:00,06:57:00,False,32.164906,34.843563,4,0.5,2.0
12240,220521,א,220521a17,220521a,13104,1,1,תל אביב,17,21445,אלנבי/לילינבלום,20:45:00,20:45:00,False,32.06217,34.77335,9,2.0,18.0
2390,110842,ב,110842b1,110842b,23012,1,#,שרון חולון מרחבי,1,26806,עתידים,08:22:00,08:24:00,False,32.11423,34.84135,1,2.333333333,2.333333333
12529,313900,ג,313900c2,313900c,34015,1,0,אונו-אלעד,2,31171,יהדות קנדה/החרושת,08:32:00,08:32:00,False,32.021446,34.86045,0,2.0,0.0
17027,115475,ג,115475c23,115475c,11249,1,#,השרון,23,21520,כיכר רבין/מלכי ישראל,06:06:00,06:06:00,False,32.0796,34.78066,4,1.5,6.0
26300,314584,א,314584a42,314584a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,42,36391,קאנטרי חולון/הלוחמים,14:45:00,14:45:00,False,32.03185,34.77066,5,2.0,10.0
31640,118311,א,118311a41,118311a,10572,2,#,שרון חולון מרחבי,41,37135,בית משפט/טשרניחובסקי,16:23:00,16:23:00,False,32.17571,34.89198,24,1.0,24.0
13577,313827,א,313827a7,313827a,18019,1,0,"דרומי-ראשל""צ-חולון",7,36050,ז'בוטינסקי/שדרות בגין,14:10:21,,True,31.97169,34.79834,8,2.125,17.0
46342,310078,ג,310078c8,310078c,20098,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,22557,קריית שלום/דרך בן צבי,07:33:00,07:34:00,False,32.040173,34.775257,12,0.666666667,8.0
5522,312114,ג,312114c12,312114c,15042,1,0,בת ים-רמת גן,12,21270,מבצע קדש/ראול ולנברג,15:45:00,15:45:00,False,32.106556,34.827454,12,3.333333333,40.0
42938,314690,ג,314690c39,314690c,10138,2,0,אונו-אלעד,39,31668,נווה מונוסון/כביש 461,11:07:00,11:07:00,False,32.02894,34.877888,3,1.0,3.0
17091,118576,א,118576a30,118576a,10606,2,#,שרון חולון מרחבי,30,31411,מכללת הרמלין/המחקר,08:25:00,08:25:00,False,32.29096,34.86502,2,0.5,1.0
23028,122335,א,122335a37,122335a,10561,1,#,שרון חולון מרחבי,37,21354,דרך ז'בוטינסקי/התקווה,15:57:38,,True,32.08744,34.8129,8,2.4,19.2
19022,312193,ב,312193b10,312193b,11119,1,1,"דרומי-ראשל""צ-חולון",10,31251,דרך השבעה/קפלן,05:56:00,05:56:00,False,32.01903,34.808,14,2.0,28.0
28170,415423,א,415423a12,415423a,15052,1,0,מזרחי-רמת גן,12,26186,דרך בן גוריון/כנפי נשרים,18:27:00,18:27:00,False,32.0711,34.81807,7,2.4,16.8
35340,114508,ג,114508c29,114508c,12238,2,0,"פ""ת-ת""א",29,32230,אבשלום גיסין/משה סנה,07:11:58,,True,32.09781,34.879257,11,0.5,5.5
35539,219768,א,219768a8,219768a,20022,1,0,תל אביב,8,21359,בן יהודה/שלום עליכם,12:38:00,12:38:00,False,32.07641,34.76821,8,2.75,22.0
36069,310862,א,310862a30,310862a,27003,2,0,"דרומי-ראשל""צ-חולון",30,25247,"ביה""ס שז""ר/שז""ר",08:38:03,,True,32.03951,34.764,33,2.0,66.0
40850,113099,ג,113099c33,113099c,13166,1,0,"פ""ת-ת""א",33,27997,ת. רכבת תל אביב - סבידור/הורדה,17:04:00,17:04:00,False,32.082844,34.79664,0,2.666666667,0.0
19436,312945,ג,312945c23,312945c,15069,2,0,אונו-אלעד,23,21730,ז'בוטינסקי/ אבו חצירא,14:24:00,14:24:00,False,32.092113,34.832382,17,2.0,34.0
21656,312023,ב,312023b13,312023b,12172,1,0,"דרומי-ראשל""צ-חולון",13,25394,העלייה/מטלון,10:51:00,10:52:00,False,32.05907,34.7735,15,2.5,37.5
2707,311344,ב,311344b2,311344b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,26639,קדושי השואה/צבי פרופס,08:39:19,,True,32.12465,34.79178,0,3.0,0.0
