,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
15550,210359,ב,210359b3,210359b,42053,1,0,מזרחי-בני ברק,3,25702,"המסגר/ריב""ל",,,True,32.06194,34.78501,0,3,2.166666667,6.5
9857,119315,א,119315a7,119315a,10613,2,#,שרון חולון מרחבי,7,26520,"חזון אי""ש/רבנו תם",,,True,32.08459,34.83637,0,1,3.0,3.0
9588,119136,א,119136a12,119136a,25002,1,#,שרון חולון מרחבי,12,33382,הסנהדרין/הסבוראים,,,False,32.0036,34.76298,7,12,3.0,36.0
4849,112642,ג,112642c11,112642c,12238,1,0,"פ""ת-ת""א",11,38244,דוד וולפסון/א.ד.גורדון,,,False,32.088875,34.895245,2,26,2.5,65.0
4208,112016,ג,112016c12,112016c,10551,2,#,שרון חולון מרחבי,12,39686,מחלף ירקון,,,False,32.12281,34.903896,4,16,1.0,16.0
14734,122384,א,122384a17,122384a,36035,2,#,שרון חולון מרחבי,17,25637,ת. רכבת ההגנה,,,False,32.05449,34.7846,0,2,2.333333333,4.666666667
21013,219450,א,219450a4,219450a,17304,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,,,False,32.0452,34.80898,1,4,2.2,8.8
33808,312637,ג,312637c36,312637c,17043,2,0,בת ים-רמת גן,36,33090,היכל התרבות/מבצע סיני,,,False,32.020527,34.758812,4,15,3.833333333,57.5
47418,416420,א,416420a42,416420a,16054,2,0,מזרחי-רמת גן,42,26956,כרמלית,,,False,32.06729,34.76582,0,0,2.6,0.0
37772,313898,ג,313898c6,313898c,34015,1,0,אונו-אלעד,6,31676,מרכז מסחרי/העצמאות,,,False,32.030685,34.866524,3,3,0.5,1.5
17253,211614,ב,211614b29,211614b,26005,1,0,מזרחי-בני ברק,29,26486,דבורה הנביאה/עזרא,,,True,32.07809,34.83569,0,2,2.8,5.6
171,110209,ב,110209b5,110209b,59021,2,#,שרון חולון מרחבי,5,20130,המלכים/ערוגות,,,False,32.1349,34.84615,1,3,1.666666667,5.0
22129,220160,א,220160a12,220160a,19016,1,0,תל אביב,12,25476,לוינסקי/לבנדה,,,False,32.05573,34.78177,2,22,1.4,30.8
32290,312250,ב,312250b27,312250b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,27,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,,,False,32.08348,34.79501,1,12,2.857142857,34.28571429
26543,310573,ג,310573c28,310573c,11119,1,0,"דרומי-ראשל""צ-חולון",28,23009,שוק הכרמל/אלנבי,,,False,32.06887,34.77083,1,7,1.0,7.0
20301,218846,א,218846a6,218846a,17009,1,0,תל אביב,6,25829,אבן גבירול/ארלוזרוב,,,False,32.08709,34.78201,11,20,1.266666667,25.33333333
25125,310080,ג,310080c49,310080c,10129,1,0,"דרומי-ראשל""צ-חולון",49,36055,אבי האסירים,,,False,31.95437,34.803814,0,0,4.666666667,0.0
2890,111334,ג,111334c32,111334c,10347,2,#,השרון,32,39905,התדהר/השיזף,,,False,32.192173,34.883957,0,10,2.333333333,23.33333333
19058,217988,א,217988a33,217988a,13104,1,0,תל אביב,33,20335,לה גווארדייה/דרך הטייסים,,,False,32.05918,34.80186,1,7,1.0,7.0
45314,412239,א,412239a6,412239a,26005,2,0,מזרחי-בני ברק,6,26504,בירנבוים/הרב עוזיאל,,,False,32.07168,34.84071,3,17,2.5,42.5
29588,311434,ג,311434c31,311434c,12125,1,0,דרומי-בת ים,31,20456,שלבים/שארית ישראל,,,False,32.051292,34.764877,1,30,3.125,93.75
41483,315219,ג,315219c25,315219c,10138,2,0,אונו-אלעד,25,38165,מכון וולקני/דרך המכבים,,,True,31.99444,34.815193,0,9,1.0,9.0
40303,314818,ג,314818c16,314818c,11168,1,0,אונו-אלעד,16,21033,דרך השלום/המאבק,,,False,32.05894,34.809635,0,22,2.0,44.0
14945,122727,א,122727a10,122727a,19047,1,#,השרון,10,36612,אחוזה/עציון,,,True,32.184,34.85925,0,8,4.0,32.0
18586,214075,ג,214075c17,214075c,20070,2,0,מזרחי-רמת גן,17,21503,דרך ז'בוטינסקי/החשמונאים,,,False,32.08423,34.808445,0,25,5.0,125.0
17028,211452,ג,211452c17,211452c,17023,2,0,תל אביב,17,21226,יהודה הלוי/שיינקין,,,True,32.06708,34.77943,0,9,0.909090909,8.181818182
6636,115140,ג,115140c24,115140c,11249,1,#,השרון,24,21543,'בית ז'בוטינסקי/המלך ג'ורג,,,False,32.07329,34.774834,0,4,1.5,6.0
2966,111366,ב,111366b3,111366b,11609,2,#,שרון חולון מרחבי,3,36611,אחוזה/עציון,,,True,32.18404,34.85823,0,2,1.333333333,2.666666667
2086,110916,ב,110916b24,110916b,10614,2,#,שרון חולון מרחבי,24,39174,שדרות גיבורי ישראל/התרופה,,,True,32.28344,34.86201,0,2,0.333333333,0.666666667
41128,315082,ג,315082c7,315082c,23076,1,0,אונו-אלעד,7,31582,רוטשילד / פרנקפורטר,,,True,32.085236,34.88221,0,2,4.5,9.0
21876,219988,א,219988a27,219988a,14041,2,0,תל אביב,27,25070,ת. מרכזית תל אביב/לוינסקי,,,False,32.05651,34.78003,0,1,2.4,2.4
4434,112044,ג,112044c37,112044c,10614,2,#,שרון חולון מרחבי,37,39455,נחום סוקולוב/עמק חפר,,,True,32.340775,34.867706,0,4,0.333333333,1.333333333
10000,119354,א,119354a47,119354a,12619,2,#,שרון חולון מרחבי,47,39234,שד. בנימין/תחכמוני,,,False,32.32147,34.85608,0,15,1.0,15.0
26447,310498,ג,310498c34,310498c,34046,1,0,דרומי-בת ים,34,25200,יפת/יוטבת,,,False,32.033813,34.74544,0,17,3.6,61.2
36031,313186,ג,313186c26,313186c,10240,1,0,בת ים-רמת גן,26,36173,אלי כהן/חצור,,,False,32.010586,34.757893,0,10,3.142857143,31.42857143
28702,311287,ג,311287c10,311287c,12125,1,0,דרומי-בת ים,10,25071,סמינר הקיבוצים/דרך נמיר,,,False,32.101887,34.792778,3,9,3.0,27.0
31342,311920,ב,311920b8,311920b,22089,1,0,"דרומי-ראשל""צ-חולון",8,26713,שלונסקי/קהילת ונציה,,,False,32.11608,34.82414,7,15,1.375,20.625
31211,311901,ג,311901c6,311901c,15025,1,0,דרומי-בת ים,6,21227,קמפוס ברושים/שלום רוזנפלד,,,True,32.10671,34.802776,0,0,3.142857143,0.0
48133,419502,א,419502a23,419502a,16054,1,0,מזרחי-רמת גן,23,25761,מגדלי תל אביב/נחלת יצחק,,,False,32.07458,34.79806,0,39,3.5,136.5
18386,212834,ג,212834c27,212834c,15058,1,0,מזרחי-רמת גן,27,26074,"המאבק/כ""ג",,,True,32.06239,34.810368,0,0,2.0,0.0
37984,313990,ג,313990c21,313990c,21037,2,0,אונו-אלעד,21,21639,מחלף מסובים/דרך לוד,,,False,32.038483,34.82814,9,16,2.5,40.0
20726,219195,א,219195a44,219195a,22007,1,0,תל אביב,44,31202,"ביה""ח תל השומר",,,False,32.0487,34.84915,2,6,3.333333333,20.0
27743,310861,ב,310861b31,310861b,10144,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,36351,"אלופי צה""ל/משה שרת",,,False,32.01008,34.79307,0,14,0.333333333,4.666666667
28032,310968,ג,310968c32,310968c,12125,2,0,דרומי-בת ים,32,25557,המלך ג'ורג'/החשמונאים,,,False,32.071983,34.77363,2,10,2.857142857,28.57142857
1701,110801,ב,110801b1,110801b,10565,1,#,שרון חולון מרחבי,1,38796,ת. רכבת סוקולוב,16:30:00,16:30:00,False,32.17034,34.90084,0,0,2.333333333,0.0
36434,313312,ג,313312c41,313312c,20036,1,0,אונו-אלעד,41,35315,החרושת/מסוף אור יהודה,,,False,32.0213,34.862835,0,0,2.75,0.0
38340,314162,ג,314162c7,314162c,21037,1,0,אונו-אלעד,7,20335,לה גווארדייה/דרך הטייסים,,,True,32.059177,34.801865,0,3,2.857142857,8.571428571
43770,318360,א,318360a22,318360a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,36240,אנילביץ'/דניאל,,,False,32.02197,34.7508,3,15,3.333333333,50.0
6980,115313,ג,115313c21,115313c,29082,1,0,"פ""ת-ת""א",21,27059,דרך ז'בוטינסקי/דב הוז,,,False,32.09282,34.83772,6,31,4.2,130.2
2764,111327,ב,111327b4,111327b,11126,1,#,שרון חולון מרחבי,4,31585,דוד סחרוב/אליעזר מזל,,,False,31.99045,34.77267,4,4,2.666666667,10.66666667
19696,218437,א,218437a43,218437a,21013,1,0,תל אביב,43,39719,מסוף וולפסון,,,False,32.03736,34.76203,0,0,2.4,0.0
36099,313198,ג,313198c19,313198c,17043,1,0,בת ים-רמת גן,19,36274,ההסתדרות/אילת,,,False,32.01851,34.765827,4,18,2.833333333,51.0
9367,118810,א,118810a2,118810a,77015,1,#,שרון חולון מרחבי,2,21194,דרך משה דיין/ההגנה,,,True,32.05246,34.79986,0,2,2.714285714,5.428571429
16343,210865,ב,210865b5,210865b,42053,1,0,מזרחי-בני ברק,5,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07106,34.78943,1,9,2.166666667,19.5
3553,111691,ב,111691b33,111691b,10605,1,#,שרון חולון מרחבי,33,28627,ת.מרכזית תל אביב קומה 6/הורדה,,,False,32.05551,34.78033,0,0,2.666666667,0.0
30780,311733,ג,311733c36,311733c,16040,1,0,בת ים-רמת גן,36,36235,יוספטל/החשמונאים,,,True,32.015533,34.751427,0,6,3.2,19.2
15299,210227,ב,210227b1,210227b,13067,2,0,מזרחי-רמת גן,1,26014,איצטדיון וינטר,08:39:00,08:41:00,False,32.04617,34.81462,0,0,2.75,0.0
22643,220476,א,220476a10,220476a,40044,2,0,תל אביב,10,20449,יפת/עמיעד,,,False,32.05368,34.75499,2,10,2.6,26.0
7993,115551,ג,115551c4,115551c,15066,2,0,"פ""ת-ת""א",4,20658,הירקון/אלנבי,,,False,32.07373,34.766308,2,7,3.444444444,24.11111111
25191,310114,ג,310114c26,310114c,24006,1,0,דרומי-בת ים,26,36212,הרב עוזיאל/דניאל,,,True,32.02211,34.74976,0,9,2.666666667,24.0
26694,310615,ב,310615b3,310615b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,33930,הרצל/משה שרת,,,True,32.02554,34.80671,0,0,2.666666667,0.0
26242,310469,ב,310469b6,310469b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34905,אצל/נדב בסקינד,,,True,31.98832,34.76777,0,6,2.111111111,12.66666667
14152,121666,א,121666a26,121666a,10613,1,#,שרון חולון מרחבי,26,26583,מחלף גהה/דרך ז'בוטינסקי,,,False,32.09258,34.84418,0,29,1.666666667,48.33333333
45682,412574,א,412574a11,412574a,13067,2,0,מזרחי-רמת גן,11,28577,"בן אליעזר/אצ""ל",,,False,32.06704,34.83292,1,6,2.75,16.5
30624,311724,ב,311724b17,311724b,53073,1,0,"דרומי-ראשל""צ-חולון",17,36392,משרד הרישוי/הלוחמים,,,True,32.03344,34.77011,0,10,6.0,60.0
12588,120968,א,120968a21,120968a,23012,1,#,שרון חולון מרחבי,21,26632,קניון רמת אביב/אינשטיין,,,True,32.1131,34.79716,0,0,2.5,0.0
31687,312018,ב,312018b27,312018b,18019,2,0,"דרומי-ראשל""צ-חולון",27,36315,יוסף לישנסקי/שייקה דן,,,False,31.99475,34.76727,1,10,2.0,20.0
31551,311963,ג,311963c38,311963c,17043,1,0,בת ים-רמת גן,38,21031,דרך השלום/דרך יצחק רבין,,,True,32.065605,34.80273,0,2,3.0,6.0
5870,114294,ג,114294c52,114294c,81001,2,0,"פ""ת-ת""א",52,36764,שוק עירוני/ברון הירש,,,False,32.089897,34.88298,2,11,2.916666667,32.08333333
8652,118299,א,118299a3,118299a,77015,2,#,שרון חולון מרחבי,3,25222,הרב רובינשטיין/נרדור,,,False,32.03555,34.75826,0,3,2.428571429,7.285714286
36240,313220,ג,313220c29,313220c,15069,2,0,אונו-אלעד,29,21654,דרך ז'בוטינסקי/ביאליק,,,False,32.085293,34.810135,0,4,1.666666667,6.666666667
33626,312552,ג,312552c22,312552c,15025,1,0,דרומי-בת ים,22,20676,כיכר מילאנו/יהודה המכבי,,,False,32.093956,34.784622,0,27,2.727272727,73.63636364
20904,219267,א,219267a8,219267a,11239,1,0,תל אביב,8,21366,כיכר דיזנגוף/דיזנגוף,,,False,32.07894,34.77391,1,10,2.714285714,27.14285714
42833,316887,א,316887a19,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",19,36321,משה דיין/בן גוריון,,,False,32.00102,34.76685,4,22,2.6,57.2
47823,417272,א,417272a5,417272a,11160,1,0,מזרחי-בני ברק,5,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07144,34.78977,6,10,3.0,30.0
23654,221067,א,221067a4,221067a,55008,2,0,תל אביב,4,21828,מטה מרחב ירקון/ראול ולנברג,,,False,32.108,34.83524,0,30,2.75,82.5
36101,313198,ג,313198c21,313198c,17043,1,0,בת ים-רמת גן,21,36366,ויצמן/ההסתדרות,,,False,32.018604,34.77084,1,20,2.833333333,56.66666667
23307,220867,א,220867a14,220867a,17304,2,0,תל אביב,14,25477,ת. מרכזית תל אביב/לוינסקי,,,False,32.05594,34.78194,0,8,2.666666667,21.33333333
11512,120322,א,120322a61,120322a,10525,1,#,שרון חולון מרחבי,61,20030,ת. רכבת תל אביב - סבידור/על פרשת דרכים,,,False,32.08142,34.79763,1,11,1.0,11.0
6998,115313,ג,115313c39,115313c,29082,1,0,"פ""ת-ת""א",39,25512,"אלנבי/מזא""ה",,,False,32.067356,34.77125,0,3,4.2,12.6
29726,311489,א,311489a16,311489a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,34597,מרכז סאדאב/רבינוביץ,,,True,31.99922,34.76966,0,11,1.5,16.5
39920,314712,ג,314712c20,314712c,19205,1,0,אונו-אלעד,20,20079,הרב ישראל אבו חצירא/דרך ז'בוטינס,,,True,32.092674,34.833202,0,9,2.25,20.25
48293,419928,א,419928a4,419928a,14267,1,0,מזרחי-רמת גן,4,28571,"דרך בגין/התע""ש",,,True,32.08822,34.80193,0,1,1.666666667,1.666666667
24522,222092,א,222092a16,222092a,11279,2,0,תל אביב,16,26100,עליית הנוער/נחלת יצחק,,,False,32.0741,34.80125,2,6,2.666666667,16.0
42489,316073,א,316073a1,316073a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,31881,חניון חולון/תחנת מוצא,15:38:00,15:38:00,False,31.99702,34.76278,0,0,4.0,0.0
15414,210315,ב,210315b9,210315b,14267,2,0,מזרחי-רמת גן,9,26172,משה דיין/קרל נטר,,,False,32.06179,34.82537,1,3,2.5,7.5
25329,310124,ב,310124b23,310124b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,25273,ת. רכבת צומת חולון/לוי אשכול,,,False,32.03751,34.77782,6,24,1.533333333,36.8
12957,121156,א,121156a18,121156a,11501,2,#,שרון חולון מרחבי,18,27107,בית אבות/הרב קוק,,,True,32.16284,34.83095,0,12,2.857142857,34.28571429
29067,311357,ב,311357b15,311357b,22089,1,0,"דרומי-ראשל""צ-חולון",15,23074,אקספו תל אביב/שד' רוקח,,,True,32.1046,34.81068,0,21,1.333333333,28.0
25586,310223,ג,310223c36,310223c,18019,2,0,"דרומי-ראשל""צ-חולון",36,36045,שדרות משה דיין/שאול המלך,,,True,31.97742,34.78854,0,2,0.444444444,0.888888889
47420,416724,א,416724a2,416724a,35002,1,0,מזרחי-בני ברק,2,20162,אבו חצירא/הירקון,,,False,32.09678,34.82924,1,4,1.6,6.4
16954,211446,ב,211446b10,211446b,17009,2,0,תל אביב,10,26018,דרך משה דיין/צבי נשרי,,,True,32.0547,34.80035,0,21,1.166666667,24.5
44687,410146,א,410146a42,410146a,23018,2,0,מזרחי-בני ברק,42,21373,רבי עקיבא/הרב כהנמן,,,False,32.08577,34.83915,0,6,3.0,18.0
9658,119284,א,119284a36,119284a,22006,1,1,שרון חולון מרחבי,36,21107,שד' לוי אשכול/אינשטיין,,,True,32.11174,34.78925,0,1,2.0,2.0
5139,112799,ג,112799c31,112799c,15066,2,0,"פ""ת-ת""א",31,32270,ז'בוטינסקי/אלברט איינשטיין,,,False,32.092396,34.854626,0,25,2.769230769,69.23076923
21521,219769,א,219769a3,219769a,22007,1,0,תל אביב,3,26802,"בית אל/אח""י דקר",,,False,32.11846,34.83923,0,1,3.333333333,3.333333333
6100,114664,ג,114664c16,114664c,11249,2,#,השרון,16,21425,מחלף גלילות/כביש 5,,,True,32.140396,34.80238,0,47,3.0,141.0
44392,321325,א,321325a28,321325a,11289,1,0,"דרומי-ראשל""צ-חולון",28,22555,שד' הר ציון/דרך קיבוץ גלויות,,,False,32.05078,34.77369,0,17,2.8,47.6
8129,115584,ג,115584c13,115584c,10347,2,#,השרון,13,21415,דרך נמיר/יהודה המכבי,,,False,32.095158,34.794464,1,25,1.666666667,41.66666667
35433,313054,א,313054a10,313054a,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,10,36184,אילת/דוד רמז,,,False,32.01065,34.76502,1,6,2.8,16.8
41715,315299,א,315299a13,315299a,18019,1,0,"דרומי-ראשל""צ-חולון",13,38170,שדרות משה דיין/אברהם בר,,,False,31.98259,34.77123,0,29,2.5,72.5
38482,314191,ג,314191c4,314191c,17078,1,0,אונו-אלעד,4,32378,חיים עוזר/שפיגל זוסיה,,,False,32.08809,34.886826,3,4,1.333333333,5.333333333
36919,313505,ג,313505c39,313505c,15042,2,0,בת ים-רמת גן,39,26353,"דרך אבא הלל/רש""י",,,False,32.092903,34.81661,2,22,2.6,57.2
32038,312195,א,312195a17,312195a,27003,1,0,"דרומי-ראשל""צ-חולון",17,36392,משרד הרישוי/הלוחמים,,,False,32.03344,34.77011,2,5,2.5,12.5
18347,212827,ג,212827c11,212827c,17023,2,0,תל אביב,11,21080,דרך השלום/תוצרת הארץ,,,False,32.071564,34.797752,1,9,0.777777778,7.0
48280,419918,א,419918a16,419918a,14267,1,0,מזרחי-רמת גן,16,26171,משה דיין/קרל נטר,,,True,32.06192,34.82427,0,0,3.666666667,0.0
24079,221398,א,221398a19,221398a,33062,1,0,תל אביב,19,26130,גן הזיכרון/כצנלסון,,,False,32.07563,34.81075,2,20,2.0,40.0
38072,314028,ג,314028c1,314028c,20036,1,0,אונו-אלעד,1,20277,מסוף רדינג/רציפים,08:09:00,08:09:00,False,32.09876,34.779655,1,1,2.0,2.0
22661,220476,א,220476a28,220476a,40044,2,0,תל אביב,28,21455,מגרשי הטניס/בכור שטרית,,,False,32.10647,34.81634,1,13,2.6,33.8
11646,120567,א,120567a45,120567a,16024,1,#,שרון חולון מרחבי,45,26840,שבטי ישראל/האמנויות,,,True,32.12996,34.85214,0,2,5.0,10.0
41098,315079,ג,315079c18,315079c,14068,2,0,אונו-אלעד,18,35334,כביש 471/זבוטינסקי,,,False,32.067455,34.848717,0,10,2.833333333,28.33333333
27875,310946,ג,310946c16,310946c,16076,2,#,חולון עירוני ומטרופוליני+תחרות חולון,16,20032,דרך אבא הלל/דרך זאב ז'בוטינסקי,,,True,32.083687,34.80314,0,15,0.333333333,5.0
5702,114204,ג,114204c10,114204c,81001,1,0,"פ""ת-ת""א",10,32260,ז'בוטינסקי/שנקר,,,True,32.09285,34.85289,0,14,3.181818182,44.54545455
27740,310861,ב,310861b28,310861b,10144,2,#,חולון עירוני ומטרופוליני+תחרות חולון,28,33440,צומת בית דגן,,,False,32.00246,34.82051,0,19,0.333333333,6.333333333
46525,415115,א,415115a7,415115a,35002,2,0,מזרחי-בני ברק,7,20056,עזרא/הרב כהנמן,,,False,32.08083,34.83981,8,43,2.0,86.0
34883,312978,ג,312978c17,312978c,13139,2,0,אונו-אלעד,17,31696,רוטשילד/השדה,,,True,31.96435,34.79444,0,3,0.75,2.25
10719,119688,א,119688a1,119688a,10502,2,#,שרון חולון מרחבי,1,21256,ת.מרכזית תל אביב קומה 6/רציפים,16:52:00,16:53:00,False,32.0559,34.77908,6,6,2.8,16.8
17860,212203,ב,212203b1,212203b,55008,2,0,תל אביב,1,21486,מסוף הטייסים,14:57:00,15:02:00,False,32.04869,34.8138,5,5,2.777777778,13.88888889
10603,119668,א,119668a38,119668a,77015,1,#,שרון חולון מרחבי,38,20170,מרכז פרס לשלום/3178,,,True,32.03797,34.74697,0,1,2.833333333,2.833333333
14155,121666,א,121666a29,121666a,10613,1,#,שרון חולון מרחבי,29,21373,רבי עקיבא/הרב כהנמן,,,False,32.08577,34.83915,0,18,1.666666667,30.0
44119,320222,א,320222a38,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",38,35534,משה דיין/לוי אשכול,,,True,31.97924,34.78034,0,23,2.5,57.5
37080,313670,א,313670a25,313670a,27003,1,0,"דרומי-ראשל""צ-חולון",25,34059,אהרונוביץ'/דוד רמז,,,True,32.00926,34.7691,0,14,5.5,77.0
10418,119548,א,119548a14,119548a,16510,2,#,שרון חולון מרחבי,14,20722,העצמאות/בן גוריון,,,False,32.16485,34.84307,0,2,2.0,4.0
42465,316067,א,316067a16,316067a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,33311,סוקולוב/קראוזה,,,False,32.02248,34.78117,7,45,4.0,180.0
24855,222583,א,222583a11,222583a,38032,1,0,תל אביב,11,20168,דרך בן גוריון/שלישות,,,False,32.08606,34.82224,1,20,2.166666667,43.33333333
40406,314844,ג,314844c25,314844c,16115,2,0,אונו-אלעד,25,31429,דרך חטיבת אלכסנדרוני/מבואות,,,False,32.04521,34.8658,0,3,2.2,6.6
2611,111271,ב,111271b10,111271b,36035,2,#,שרון חולון מרחבי,10,36403,הפלד/האופן,,,False,32.02114,34.79889,2,28,2.4,67.2
47017,415492,א,415492a22,415492a,14065,2,0,מזרחי-רמת גן,22,26138,ארלוזורוב/ביאליק,,,False,32.07932,34.81419,0,11,2.6,28.6
16329,210864,ב,210864b16,210864b,42053,2,0,מזרחי-בני ברק,16,20036,דרך זאב ז'בוטינסקי/הרצל,,,False,32.08892,34.81565,2,52,3.0,156.0
3981,111908,ג,111908c30,111908c,29082,2,0,"פ""ת-ת""א",30,32269,"בי""ח בלינסון/ז'בוטינסקי",,,False,32.09116,34.86787,0,14,2.375,33.25
15869,210504,ב,210504b15,210504b,27004,2,0,תל אביב,15,25441,לוינסקי/שד' הר ציון,,,False,32.0575,34.77824,4,21,0.733333333,15.4
17094,211579,ב,211579b34,211579b,55008,2,0,תל אביב,34,25957,שד' לוי אשכול/אפטר,,,True,32.10672,34.78858,0,5,2.8,14.0
41312,315131,ג,315131c4,315131c,28055,2,0,אונו-אלעד,4,31129,ד. לוי אשכול / שטרן,,,True,32.050423,34.86422,0,0,3.0,0.0
19378,218215,א,218215a33,218215a,40044,1,0,תל אביב,33,20341,"שדרות הבעש""ט/שדרות ירושלים",,,True,32.03796,34.75494,0,1,2.5,2.5
22364,220346,א,220346a44,220346a,21007,1,0,תל אביב,44,25263,תל גיבורים/בית מעצר,,,False,32.04148,34.76987,0,19,2.833333333,53.83333333
8978,118560,א,118560a18,118560a,10604,1,#,שרון חולון מרחבי,18,30017,צומת אודים,,,False,32.26982,34.84608,0,17,1.0,17.0
36995,313605,ג,313605c22,313605c,23056,2,0,אונו-אלעד,22,38128,אוניברסיטת בר אילן/דרך אשכול,,,True,32.06561,34.843956,0,1,2.6,2.6
16207,210702,ב,210702b10,210702b,27004,2,0,תל אביב,10,25663,"אצ""ל/חנוך",,,False,32.05124,34.79166,1,16,0.733333333,11.73333333
28240,311157,ב,311157b6,311157b,10129,1,0,"דרומי-ראשל""צ-חולון",6,21366,כיכר דיזנגוף/דיזנגוף,,,False,32.07894,34.77391,1,3,7.5,22.5
18055,212235,ב,212235b8,212235b,17063,1,0,מזרחי-רמת גן,8,25612,הבימה/שד' בן ציון,,,True,32.07244,34.77812,0,14,2.714285714,38.0
11329,120262,א,120262a6,120262a,10623,1,#,שרון חולון מרחבי,6,30399,עוזי חיטמן,,,False,32.28191,34.84143,3,4,1.0,4.0
1140,110570,ג,110570c2,110570c,10292,2,0,"פ""ת-ת""א",2,32451,בית ספר בית יעקב/דרך מנחם בגין,,,False,32.070168,34.913654,2,2,2.4,4.8
16325,210864,ב,210864b12,210864b,42053,2,0,מזרחי-בני ברק,12,21597,רבי עקיבא/הרב קוק,,,False,32.08755,34.82811,17,56,3.0,168.0
22059,220149,א,220149a6,220149a,11239,2,1,תל אביב,6,21436,דרך בר לב/אונטרמן,,,False,32.04606,34.80402,2,20,1.0,20.0
31357,311920,ב,311920b23,311920b,22089,1,0,"דרומי-ראשל""צ-חולון",23,21173,"ביה""ח איכילוב/ויצמן",,,False,32.08009,34.78856,2,13,1.375,17.875
38426,314180,ג,314180c23,314180c,21037,2,0,אונו-אלעד,23,21181,דרך הטייסים/דרך חיים בר לב,,,False,32.04548,34.813618,1,2,3.0,6.0
1434,110726,ב,110726b27,110726b,10565,2,#,שרון חולון מרחבי,27,37182,סוקולוב/הידידות,,,True,32.16196,34.90282,0,6,1.0,6.0
11181,120062,א,120062a25,120062a,23012,1,#,שרון חולון מרחבי,25,26675,גן יוסף פוליטי/אופנהיימר,,,True,32.11995,34.80012,0,4,2.0,8.0
20308,218846,א,218846a13,218846a,17009,1,0,תל אביב,13,21729,החשמונאים/קרליבך,,,False,32.06947,34.78365,8,54,1.266666667,68.4
29568,311434,ג,311434c11,311434c,12125,1,0,דרומי-בת ים,11,21188,דרך נמיר/יהודה המכבי,,,False,32.095375,34.794136,6,22,3.125,68.75
38216,314064,א,314064a31,314064a,10129,1,0,"דרומי-ראשל""צ-חולון",31,36315,יוסף לישנסקי/שייקה דן,,,False,31.99475,34.76727,1,15,2.5,37.5
12724,121085,א,121085a34,121085a,10561,2,#,שרון חולון מרחבי,34,38767,עין חי/התלמיד,,,False,32.16328,34.8942,1,22,2.2,48.4
24328,221707,א,221707a1,221707a,21017,1,0,תל אביב,1,26963,כרמלית,18:16:00,18:16:00,False,32.06763,34.765,4,4,2.8,11.2
4965,112708,א,112708a36,112708a,10561,1,#,שרון חולון מרחבי,36,21470,"דרך ז'בוטינסקי/רש""י",,,True,32.08965,34.81846,0,5,2.2,11.0
32773,312293,ב,312293b20,312293b,18019,1,0,"דרומי-ראשל""צ-חולון",20,36176,תחנת דלק היובל/משה דיין,,,False,32.00121,34.76328,1,24,2.6,62.4
28536,311258,ג,311258c31,311258c,34046,1,0,דרומי-בת ים,31,25204,"יפת/הבעש""ט",,,True,32.03797,34.750164,0,16,3.6,57.6
8102,115565,ג,115565c26,115565c,13138,2,0,"פ""ת-ת""א",26,32231,אבשלום גיסין/בזל,,,False,32.097614,34.864754,0,1,0.75,0.75
40136,314764,ג,314764c13,314764c,13445,2,0,אונו-אלעד,13,25554,בוגרשוב/בר כוכבא,,,False,32.075333,34.772915,0,2,2.666666667,5.333333333
2980,111366,ב,111366b17,111366b,11609,2,#,שרון חולון מרחבי,17,34206,מחלף בני ציון,,,False,32.21989,34.88334,1,10,1.333333333,13.33333333
35605,313079,ג,313079c47,313079c,13139,2,0,אונו-אלעד,47,31903,"שדרות אהרון קציר/כפר אז""ר",,,True,32.062904,34.845844,0,1,1.333333333,1.333333333
22895,220533,א,220533a28,220533a,21013,2,0,תל אביב,28,27246,דיזנגוף/בן יהודה,,,True,32.09639,34.77606,0,12,1.666666667,20.0
11403,120295,א,120295a44,120295a,12619,2,#,שרון חולון מרחבי,44,39216,שד. בן צבי/היהלומן אברהם,,,False,32.31092,34.85511,0,14,1.0,14.0
37712,313837,ג,313837c30,313837c,23056,2,0,אונו-אלעד,30,21118,בית העלמין/דרך השלום,,,True,32.07042,34.80142,0,13,2.8,36.4
