trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
121092,א,121092a19,121092a,10621,2,#,שרון חולון מרחבי,19,20155,אבו חצירא/הקישון,8:20:37,,True,32.09748,34.82907,0,9,0.333333333,3.0
121092,א,121092a20,121092a,10621,2,#,שרון חולון מרחבי,20,21450,ת. רכבת בני ברק/מבצע קדש,8:24:00,8:24:00,False,32.10352,34.82787,0,4,0.333333333,1.333333333
121092,א,121092a21,121092a,10621,2,#,שרון חולון מרחבי,21,21449,מבצע קדש/ראול ולנברג,8:25:35,,True,32.10546,34.8278,0,4,0.333333333,1.333333333
121092,א,121092a22,121092a,10621,2,#,שרון חולון מרחבי,22,21533,פנחס רוזן/ראול ולנברג,8:27:31,,True,32.10779,34.8273,0,4,0.333333333,1.333333333
121092,א,121092a23,121092a,10621,2,#,שרון חולון מרחבי,23,20187,פנחס רוזן/אשכנזי,8:29:00,8:29:00,False,32.10952,34.82657,0,3,0.333333333,1.0
121092,א,121092a24,121092a,10621,2,#,שרון חולון מרחבי,24,20299,פנחס רוזן/שלונסקי,8:31:00,8:31:00,False,32.11475,34.82552,0,2,0.333333333,0.666666667
121092,א,121092a25,121092a,10621,2,#,שרון חולון מרחבי,25,20300,משה סנה/דבורה הנביאה,8:32:28,,True,32.11938,34.82547,0,2,0.333333333,0.666666667
121092,א,121092a26,121092a,10621,2,#,שרון חולון מרחבי,26,20301,"משה סנה/צה""ל",8:33:05,,True,32.12135,34.82524,0,2,0.333333333,0.666666667
121092,א,121092a27,121092a,10621,2,#,שרון חולון מרחבי,27,20302,משה סנה/בני אפרים,8:34:10,,True,32.12478,34.82513,0,2,0.333333333,0.666666667
121092,א,121092a28,121092a,10621,2,#,שרון חולון מרחבי,28,20196,בית עלמין צבאי קריית שאול,8:35:28,,True,32.1286,34.82898,0,2,0.333333333,0.666666667
121092,א,121092a29,121092a,10621,2,#,שרון חולון מרחבי,29,27083,צומת הכפר הירוק,8:37:00,8:37:00,False,32.13279,34.83262,0,1,0.333333333,0.333333333
121092,א,121092a30,121092a,10621,2,#,שרון חולון מרחבי,30,20303,צומת הראשונים,8:39:34,,True,32.13858,34.83551,0,1,0.333333333,0.333333333
121092,א,121092a31,121092a,10621,2,#,שרון חולון מרחבי,31,20227,צומת המשכיות,8:40:50,,True,32.14148,34.83678,0,1,0.333333333,0.333333333
121092,א,121092a32,121092a,10621,2,#,שרון חולון מרחבי,32,20328,מרכז מסחרי/סוקולוב,8:43:08,,True,32.14679,34.8391,0,1,0.333333333,0.333333333
121092,א,121092a33,121092a,10621,2,#,שרון חולון מרחבי,33,20329,"סוקולוב/אז""ר",8:44:14,,True,32.14929,34.84034,0,1,0.333333333,0.333333333
121092,א,121092a34,121092a,10621,2,#,שרון חולון מרחבי,34,20243,מרכז אמירים/בן גוריון,8:46:27,,True,32.15443,34.84243,0,1,0.333333333,0.333333333
121092,א,121092a35,121092a,10621,2,#,שרון חולון מרחבי,35,20244,בן גוריון/בר כוכבא,8:47:43,,True,32.15768,34.84253,0,1,0.333333333,0.333333333
121092,א,121092a36,121092a,10621,2,#,שרון חולון מרחבי,36,26895,הרב קוק/בן גוריון,8:49:00,8:49:00,False,32.16117,34.84174,0,0,0.333333333,0.0
121092,א,121092a37,121092a,10621,2,#,שרון חולון מרחבי,37,20217,הרב קוק/וייצמן,8:52:44,,True,32.16262,34.83395,0,0,0.333333333,0.0
121092,א,121092a38,121092a,10621,2,#,שרון חולון מרחבי,38,20171,קניון שבעת הכוכבים/בן ציון מיכאלי,8:57:36,,True,32.16403,34.82367,0,0,0.333333333,0.0
121092,א,121092a39,121092a,10621,2,#,שרון חולון מרחבי,39,27102,ת. רכבת הרצליה,9:00:00,9:00:00,False,32.16304,34.81835,0,0,0.333333333,0.0
311662,ג,311662c1,311662c,15042,1,0,בת ים-רמת גן,1,26806,עתידים,15:08:00,15:09:00,False,32.114227,34.841354,7,7,3.4,23.8
311662,ג,311662c2,311662c,15042,1,0,בת ים-רמת גן,2,26808,"ביה""ס משה שרת/בית אל",15:09:10,,True,32.11677,34.84038,0,7,3.4,23.8
311662,ג,311662c3,311662c,15042,1,0,בת ים-רמת גן,3,26802,"בית אל/אח""י דקר",15:10:00,15:10:00,False,32.11846,34.83923,2,7,3.4,23.8
311662,ג,311662c4,311662c,15042,1,0,בת ים-רמת גן,4,26799,בית אל/דבורה הנביאה,15:10:58,,True,32.11792,34.838154,0,7,3.4,23.8
311662,ג,311662c5,311662c,15042,1,0,בת ים-רמת גן,5,26795,"דבורה הנביאה/צה""ל",15:12:00,15:12:00,False,32.118725,34.836678,1,8,3.4,27.2
311662,ג,311662c6,311662c,15042,1,0,בת ים-רמת גן,6,26784,דבורה הנביאה/משמר הירדן,15:12:59,,True,32.11891,34.834076,0,8,3.4,27.2
311662,ג,311662c7,311662c,15042,1,0,בת ים-רמת גן,7,26727,דבורה הנביאה/מתתיהו שוהם,15:15:00,15:15:00,False,32.118916,34.82878,4,11,3.4,37.4
311662,ג,311662c8,311662c,15042,1,0,בת ים-רמת גן,8,20306,פנחס רוזן/דבורה הנביאה,15:17:00,15:17:00,False,32.1184,34.825268,1,12,3.4,40.8
311662,ג,311662c9,311662c,15042,1,0,בת ים-רמת גן,9,20305,פנחס רוזן/שלונסקי,15:19:00,15:19:00,False,32.115063,34.8253,7,19,3.4,64.6
311662,ג,311662c10,311662c,15042,1,0,בת ים-רמת גן,10,26450,פנחס רוזן/מבצע קדש,15:22:05,,True,32.111225,34.825428,0,19,3.4,64.6
311662,ג,311662c11,311662c,15042,1,0,בת ים-רמת גן,11,20304,פנחס רוזן/קהילת יאסי,15:23:10,,True,32.109932,34.82608,0,19,3.4,64.6
311662,ג,311662c12,311662c,15042,1,0,בת ים-רמת גן,12,21270,מבצע קדש/ראול ולנברג,15:26:00,15:26:00,False,32.106556,34.827454,1,20,3.4,68.0
311662,ג,311662c13,311662c,15042,1,0,בת ים-רמת גן,13,21390,ת. רכבת בני ברק/מבצע קדש,15:31:00,15:32:00,False,32.10362,34.82764,2,18,3.4,61.2
311662,ג,311662c14,311662c,15042,1,0,בת ים-רמת גן,14,21452,קניון איילון/מבצע קדש,15:39:00,15:39:00,False,32.101246,34.827847,2,20,3.4,68.0
311662,ג,311662c15,311662c,15042,1,0,בת ים-רמת גן,15,21666,קניון איילון/דרך אבא הלל,15:43:00,15:43:00,False,32.09881,34.827473,9,26,3.4,88.4
311662,ג,311662c16,311662c,15042,1,0,בת ים-רמת גן,16,26355,מוזיאון לאמנות/דרך אבא הלל,15:45:50,,True,32.09528,34.819733,0,26,3.4,88.4
311662,ג,311662c17,311662c,15042,1,0,בת ים-רמת גן,17,26352,"דרך אבא הלל/רש""י",15:47:09,,True,32.0931,34.8165,0,26,3.4,88.4
311662,ג,311662c18,311662c,15042,1,0,בת ים-רמת גן,18,26287,דרך אבא הלל/התקווה,15:49:00,15:49:00,False,32.09077,34.811474,0,25,3.4,85.0
311662,ג,311662c19,311662c,15042,1,0,בת ים-רמת גן,19,26284,דרך אבא הלל/רוקח,15:51:00,15:51:00,False,32.088894,34.80817,0,23,3.4,78.2
311662,ג,311662c20,311662c,15042,1,0,בת ים-רמת גן,20,26255,דרך אבא הלל/ביאליק,15:55:00,15:55:00,False,32.086967,34.80539,0,22,3.4,74.8
311662,ג,311662c21,311662c,15042,1,0,בת ים-רמת גן,21,20032,דרך אבא הלל/דרך זאב ז'בוטינסקי,15:57:00,15:57:00,False,32.083687,34.80314,1,23,3.4,78.2
311662,ג,311662c22,311662c,15042,1,0,בת ים-רמת גן,22,26241,הבורסה/דרך ז'בוטינסקי,15:58:00,15:58:00,False,32.082615,34.800224,0,21,3.4,71.4
311662,ג,311662c23,311662c,15042,1,0,בת ים-רמת גן,23,21705,דרך מנחם בגין/על פרשת דרכים,16:00:00,16:01:00,False,32.08063,34.796207,1,20,3.4,68.0
311662,ג,311662c24,311662c,15042,1,0,בת ים-רמת גן,24,21472,קניון עזריאלי/דרך מנחם בגין,16:04:00,16:04:00,False,32.074593,34.790585,11,29,3.4,98.6
311662,ג,311662c25,311662c,15042,1,0,בת ים-רמת גן,25,21675,גשר קלקא/דרך מנחם בגין,16:07:00,16:07:00,False,32.07136,34.789196,4,32,3.4,108.8
311662,ג,311662c26,311662c,15042,1,0,בת ים-רמת גן,26,22946,המסגר/יצחק שדה,16:12:00,16:13:00,False,32.064922,34.786053,2,31,3.4,105.4
311662,ג,311662c27,311662c,15042,1,0,בת ים-רמת גן,27,25141,דרך מנחם בגין/נחמני,16:14:00,16:14:00,False,32.06408,34.780754,2,32,3.4,108.8
311662,ג,311662c28,311662c,15042,1,0,בת ים-רמת גן,28,21376,חברת החשמל/דרך מנחם בגין,16:15:00,16:15:00,False,32.061844,34.777576,2,32,3.4,108.8
311662,ג,311662c29,311662c,15042,1,0,בת ים-רמת גן,29,21619,שד' הר ציון/לוינסקי,16:18:00,16:19:00,False,32.058643,34.777447,2,31,3.4,105.4
311662,ג,311662c30,311662c,15042,1,0,בת ים-רמת גן,30,25433,שד' הר ציון/וולפסון,16:21:00,16:22:00,False,32.05643,34.776134,1,30,3.4,102.0
311662,ג,311662c31,311662c,15042,1,0,בת ים-רמת גן,31,25383,דרך שלמה/שד' הר ציון,16:24:00,16:24:00,False,32.055016,34.77463,0,30,3.4,102.0
311662,ג,311662c32,311662c,15042,1,0,בת ים-רמת גן,32,25374,דרך שלמה/בן עטר,16:28:00,16:28:00,False,32.054947,34.76864,0,26,3.4,88.4
311662,ג,311662c33,311662c,15042,1,0,בת ים-רמת גן,33,27035,דרך שלמה/אליפלט,16:29:00,16:29:00,False,32.054924,34.76621,0,24,3.4,81.6
311662,ג,311662c34,311662c,15042,1,0,בת ים-רמת גן,34,20456,שלבים/שארית ישראל,16:31:00,16:31:00,False,32.051292,34.764877,3,26,3.4,88.4
311662,ג,311662c35,311662c,15042,1,0,בת ים-רמת גן,35,20445,היינריך היינה/רבנו ירוחם,16:33:00,16:34:00,False,32.047253,34.762886,0,25,3.4,85.0
311662,ג,311662c36,311662c,15042,1,0,בת ים-רמת גן,36,28566,היינריך היינה/נס לגויים,16:36:00,16:36:00,False,32.04382,34.762306,0,24,3.4,81.6
311662,ג,311662c37,311662c,15042,1,0,בת ים-רמת גן,37,20342,היינריך הינה\יגאל ידין,16:38:00,16:38:00,False,32.038486,34.760918,1,22,3.4,74.8
311662,ג,311662c38,311662c,15042,1,0,בת ים-רמת גן,38,20337,אד' קוץ/אלפרדו דבלין,16:41:00,16:41:00,False,32.03746,34.757416,1,22,3.4,74.8
311662,ג,311662c39,311662c,15042,1,0,בת ים-רמת גן,39,25208,שד' ירושלים/מחרוזת,16:43:00,16:43:00,False,32.034454,34.75179,0,20,3.4,68.0
311662,ג,311662c40,311662c,15042,1,0,בת ים-רמת גן,40,20538,גבעת התמרים/שד' ירושלים,16:43:57,,True,32.032345,34.75122,0,20,3.4,68.0
311662,ג,311662c41,311662c,15042,1,0,בת ים-רמת גן,41,36231,שד' ירושלים/שמחה הולצברג,16:45:00,16:45:00,False,32.03012,34.75029,0,16,3.4,54.4
311662,ג,311662c42,311662c,15042,1,0,בת ים-רמת גן,42,39736,שדרות העצמאות/רוטשילד,16:48:00,16:48:00,False,32.02657,34.748077,4,13,3.4,44.2
311662,ג,311662c43,311662c,15042,1,0,בת ים-רמת גן,43,37473,בלפור/ירושלים,16:49:53,,True,32.024788,34.74516,0,13,3.4,44.2
311662,ג,311662c44,311662c,15042,1,0,בת ים-רמת גן,44,36214,בלפור/הרב קוק,16:50:34,,True,32.02316,34.745255,0,13,3.4,44.2
311662,ג,311662c45,311662c,15042,1,0,בת ים-רמת גן,45,36207,בלפור/ז'בוטינסקי,16:52:00,16:52:00,False,32.020496,34.74543,0,9,3.4,30.6
311662,ג,311662c46,311662c,15042,1,0,בת ים-רמת גן,46,36203,בלפור/יוספטל,16:54:00,16:54:00,False,32.01751,34.74539,0,6,3.4,20.4
311662,ג,311662c47,311662c,15042,1,0,בת ים-רמת גן,47,36209,יוספטל/בלפור,16:54:52,,True,32.016563,34.746647,0,6,3.4,20.4
311662,ג,311662c48,311662c,15042,1,0,בת ים-רמת גן,48,36211,החשמונאים/יוספטל,16:56:31,,True,32.015636,34.74973,0,6,3.4,20.4
311662,ג,311662c49,311662c,15042,1,0,בת ים-רמת גן,49,36140,'הנביאים/השר רבינוביץ,16:56:37,,True,32.013817,34.74797,0,6,3.4,20.4
311662,ג,311662c50,311662c,15042,1,0,בת ים-רמת גן,50,36131,בית ספר בני ציון/הנביאים,16:57:30,,True,32.011818,34.746056,0,6,3.4,20.4
311662,ג,311662c51,311662c,15042,1,0,בת ים-רמת גן,51,36122,הנביאים/יצחק שדה,16:59:00,16:59:00,False,32.009468,34.74359,0,3,3.4,10.2
311662,ג,311662c52,311662c,15042,1,0,בת ים-רמת גן,52,36097,הקוממיות/הנביאים,17:00:03,,True,32.006855,34.741447,0,3,3.4,10.2
311662,ג,311662c53,311662c,15042,1,0,בת ים-רמת גן,53,36114,הקוממיות/הרב ניסנבאום,17:01:00,17:01:00,False,32.00411,34.74692,0,2,3.4,6.8
311662,ג,311662c54,311662c,15042,1,0,בת ים-רמת גן,54,36113,מרכז הספורט,17:04:00,17:04:00,False,32.002193,34.747448,0,2,3.4,6.8
316010,א,316010a1,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,37442,מסוף קריית שרת,17:11:00,17:11:00,False,32.00203,34.80125,0,0,1.0,0.0
316010,א,316010a2,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,34944,מסוף קרית שרת/שדרות ירושלים,17:14:00,17:14:00,False,32.00331,34.80185,2,2,1.0,2.0
316010,א,316010a3,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,35852,מפרץ שלמה/רמת הגולן,17:19:29,,True,32.00529,34.79754,0,2,1.0,2.0
316010,א,316010a4,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,36345,ימית 2000/מפרץ שלמה,17:23:00,17:23:00,False,32.00477,34.79398,1,3,1.0,3.0
316010,א,316010a5,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,34450,מפרץ שלמה/גבעת התחמושת,17:24:52,,True,32.00502,34.78918,0,3,1.0,3.0
316010,א,316010a6,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34451,מפרץ שלמה/קרית שמונה,17:26:00,17:26:00,False,32.00518,34.7863,1,4,1.0,4.0
316010,א,316010a7,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,34733,דוד אלעזר/בגין,17:27:00,17:27:00,False,32.00566,34.78461,2,6,1.0,6.0
316010,א,316010a8,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,37635,דוד אלעזר/קרן היסוד,17:28:11,,True,32.00779,34.78489,0,6,1.0,6.0
316010,א,316010a9,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,36334,בית ספר שרת/קרן היסוד,17:28:55,,True,32.00872,34.78659,0,6,1.0,6.0
316010,א,316010a10,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,34449,קרן היסוד/בית לחם,17:30:00,17:30:00,False,32.0085,34.7901,1,7,1.0,7.0
316010,א,316010a11,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,36350,משה שרת/קרן היסוד,17:32:00,17:32:00,False,32.00896,34.79233,5,11,1.0,11.0
316010,א,316010a12,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,36341,ההסתדרות/מוצקין,17:34:00,17:34:00,False,32.01197,34.79143,2,13,1.0,13.0
316010,א,316010a13,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,36339,ההסתדרות/סמולנסקין,17:35:00,17:35:00,False,32.01313,34.78896,1,14,1.0,14.0
316010,א,316010a14,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33767,ההסתדרות/דוד אלעזר,17:35:37,,True,32.01438,34.78642,0,14,1.0,14.0
316010,א,316010a15,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,36399,ההסתדרות/גאולים,17:36:00,17:36:00,False,32.01519,34.78489,0,13,1.0,13.0
316010,א,316010a16,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,36387,ההסתדרות/מוהליבר,17:38:00,17:38:00,False,32.01649,34.78276,0,12,1.0,12.0
316010,א,316010a17,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,17,36385,ההסתדרות/ראש פינה,17:39:00,17:39:00,False,32.01727,34.77988,1,12,1.0,12.0
316010,א,316010a18,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,36380,אריה שנקר/יבנה,17:42:00,17:42:00,False,32.01832,34.7758,1,13,1.0,13.0
316010,א,316010a19,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,36384,שנקר/סוקולוב,17:44:00,17:44:00,False,32.02169,34.77625,1,10,1.0,10.0
316010,א,316010a20,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,31461,שדרות קוגל/סוקולוב,17:47:00,17:47:00,False,32.02369,34.77457,8,14,1.0,14.0
316010,א,316010a21,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,36379,שדרות קוגל/הלוחמים,17:49:00,17:49:00,False,32.02757,34.77356,1,14,1.0,14.0
316010,א,316010a22,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33823,לוי אשכול/כיכר הלוחמים,17:49:48,,True,32.0303,34.77423,0,14,1.0,14.0
316010,א,316010a23,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,25274,ת. רכבת צומת חולון,17:52:00,17:52:00,False,32.03719,34.77823,0,7,1.0,7.0
316010,א,316010a24,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,21609,חיל השריון/קיבוץ גלויות,17:56:29,,True,32.04788,34.7844,0,7,1.0,7.0
316010,א,316010a25,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,25636,ת. רכבת ההגנה/החרש,17:59:00,17:59:00,False,32.05523,34.7835,0,6,1.0,6.0
316010,א,316010a26,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,20004,המסגר/יד חרוצים,18:01:00,18:01:00,False,32.06129,34.78481,1,7,1.0,7.0
316010,א,316010a27,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,27,23017,המסגר/בן אביגדור,18:04:00,18:04:00,False,32.0665,34.7868,1,6,1.0,6.0
316010,א,316010a28,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,28,20026,המסגר/בן אביגדור,18:04:29,,True,32.06701,34.78697,0,6,1.0,6.0
316010,א,316010a29,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,21221,גשר קלקא/דרך מנחם בגין,18:09:00,18:09:00,False,32.07144,34.78977,4,9,1.0,9.0
316010,א,316010a30,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,23014,קניון עזריאלי/דרך מנחם בגין,18:11:00,18:12:00,False,32.07429,34.79102,11,19,1.0,19.0
316010,א,316010a31,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,31,21140,ת. רכבת תל אביב סבידור/על פרשת דרכים,18:16:00,18:16:00,False,32.08224,34.79536,0,14,1.0,14.0
316010,א,316010a32,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,28665,הבורסה/דרך ז'בוטינסקי,18:18:00,18:19:00,False,32.08253,34.80072,0,14,1.0,14.0
316010,א,316010a33,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,33,26248,דרך אבא הלל/דרך ז'בוטינסקי,18:25:00,18:26:00,False,32.08387,34.80347,1,15,1.0,15.0
316010,א,316010a34,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,26258,דרך אבא הלל/ביאליק,18:29:00,18:29:00,False,32.08826,34.80745,0,14,1.0,14.0
316010,א,316010a35,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,26286,דרך אבא הלל/רוקח,18:30:00,18:30:00,False,32.09001,34.81038,0,12,1.0,12.0
316010,א,316010a36,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,26289,דרך אבא הלל/התקווה,18:30:54,,True,32.09117,34.81369,0,12,1.0,12.0
316010,א,316010a37,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,37,26353,"דרך אבא הלל/רש""י",18:31:47,,True,32.0929,34.81661,0,12,1.0,12.0
316010,א,316010a38,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,26369,דרך אבא הלל /דרך ששת הימים,18:33:00,18:33:00,False,32.09551,34.82045,0,10,1.0,10.0
316010,א,316010a39,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,39,21747,מגדל צ'מפיון/דרך ששת הימים,18:36:00,18:36:00,False,32.09834,34.82676,0,8,1.0,8.0
316010,א,316010a40,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,21450,ת. רכבת בני ברק/מבצע קדש,18:41:00,18:41:00,False,32.10352,34.82787,0,7,1.0,7.0
316010,א,316010a41,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,21449,מבצע קדש/ראול ולנברג,18:42:01,,True,32.10546,34.8278,0,7,1.0,7.0
316010,א,316010a42,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,42,21358,ראול ולנברג/משמר הירדן,18:43:02,,True,32.10673,34.83051,0,7,1.0,7.0
316010,א,316010a43,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,43,21827,ראול ולנברג/הברזל,18:44:11,,True,32.10703,34.83379,0,7,1.0,7.0
316010,א,316010a44,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,44,21828,מטה מרחב ירקון/ראול ולנברג,18:45:00,18:45:00,False,32.108,34.83524,0,5,1.0,5.0
316010,א,316010a45,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,45,21829,ראול ולנברג/הנחושת,18:47:00,18:49:00,False,32.11015,34.83767,0,4,1.0,4.0
316010,א,316010a46,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,46,21830,ראול ולנברג/הארד,18:50:00,18:50:00,False,32.11282,34.83969,0,3,1.0,3.0
316010,א,316010a47,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,47,28668,ראול ולנברג/דבורה הנביאה,18:51:00,18:51:00,False,32.11388,34.8404,0,0,1.0,0.0
316010,א,316010a48,316010a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,48,26807,עתידים,18:52:00,18:52:00,False,32.11336,34.84254,0,0,1.0,0.0
216821,א,216821a1,216821a,17009,2,0,תל אביב,1,21486,מסוף הטייסים,21:04:00,21:05:00,False,32.04904,34.81379,2,2,1.5,3.0
216821,א,216821a2,216821a,17009,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,21:06:00,21:06:00,False,32.04635,34.81355,0,1,1.5,1.5
216821,א,216821a3,216821a,17009,2,0,תל אביב,3,21265,דרך בר לב/דרך הטייסים,21:06:34,,True,32.04496,34.8114,0,1,1.5,1.5
216821,א,216821a4,216821a,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,21:07:00,21:07:00,False,32.0452,34.80898,1,2,1.5,3.0
216821,א,216821a5,216821a,17009,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,21:08:19,,True,32.04578,34.80572,0,2,1.5,3.0
216821,א,216821a6,216821a,17009,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,21:09:00,21:10:00,False,32.04606,34.80402,1,3,1.5,4.5
216821,א,216821a7,216821a,17009,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,21:10:00,21:11:00,False,32.04684,34.80003,1,3,1.5,4.5
216821,א,216821a8,216821a,17009,2,0,תל אביב,8,22932,דרך משה דיין/דרך בר לב,21:11:00,21:11:00,False,32.04798,34.79932,1,4,1.5,6.0
216821,א,216821a9,216821a,17009,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,21:13:03,,True,32.05142,34.8,0,4,1.5,6.0
216821,א,216821a10,216821a,17009,2,0,תל אביב,10,26018,דרך משה דיין/צבי נשרי,21:15:00,21:15:00,False,32.0547,34.80037,3,7,1.5,10.5
216821,א,216821a11,216821a,17009,2,0,תל אביב,11,26030,דרך משה דיין/לה גווארדייה,21:16:00,21:16:00,False,32.0579,34.80054,1,8,1.5,12.0
216821,א,216821a12,216821a,17009,2,0,תל אביב,12,26035,דרך משה דיין/משה שטינשנידר,21:17:00,21:17:00,False,32.06155,34.80018,1,9,1.5,13.5
216821,א,216821a13,216821a,17009,2,0,תל אביב,13,25740,"ביה""ס ניב/יצחק שדה",21:19:00,21:19:00,False,32.06403,34.79657,7,15,1.5,22.5
216821,א,216821a14,216821a,17009,2,0,תל אביב,14,21587,סינרמה/יצחק שדה,21:21:00,21:22:00,False,32.06459,34.79108,4,19,1.5,28.5
216821,א,216821a15,216821a,17009,2,0,תל אביב,15,21422,יצחק שדה/המסגר,21:22:00,21:23:00,False,32.06513,34.78783,0,18,1.5,27.0
216821,א,216821a16,216821a,17009,2,0,תל אביב,16,21237,גשר מעריב/יצחק שדה,21:24:00,21:24:00,False,32.06569,34.78531,2,19,1.5,28.5
216821,א,216821a17,216821a,17009,2,0,תל אביב,17,21243,החשמונאים/דרך מנחם בגין,21:26:00,21:27:00,False,32.06943,34.78679,0,16,1.5,24.0
216821,א,216821a18,216821a,17009,2,0,תל אביב,18,25604,הסינמטק/קרליבך,21:28:00,21:28:00,False,32.07018,34.78271,2,15,1.5,22.5
216821,א,216821a19,216821a,17009,2,0,תל אביב,19,25623,אבן גבירול/קרליבך,21:29:00,21:29:00,False,32.07192,34.78196,0,12,1.5,18.0
216821,א,216821a20,216821a,17009,2,0,תל אביב,20,25625,אבן גבירול/שד' שאול המלך,21:31:00,21:31:00,False,32.07447,34.78184,0,11,1.5,16.5
216821,א,216821a21,216821a,17009,2,0,תל אביב,21,25722,האופרה/שד' שאול המלך,21:32:00,21:33:00,False,32.07562,34.78479,0,10,1.5,15.0
216821,א,216821a22,216821a,17009,2,0,תל אביב,22,21238,בית המשפט/ויצמן,21:35:00,21:35:00,False,32.07887,34.78858,3,13,1.5,19.5
216821,א,216821a23,216821a,17009,2,0,תל אביב,23,25872,רבנות תל אביב/שד' דוד המלך,21:37:00,21:37:00,False,32.0801,34.7849,0,12,1.5,18.0
216821,א,216821a24,216821a,17009,2,0,תל אביב,24,25819,שד' דוד המלך/אבן גבירול,21:37:00,21:38:00,False,32.0803,34.78247,1,12,1.5,18.0
216821,א,216821a25,216821a,17009,2,0,תל אביב,25,21123,עיריית תל אביב-יפו/אבן גבירול,21:39:00,21:39:00,False,32.08249,34.78143,2,13,1.5,19.5
216821,א,216821a26,216821a,17009,2,0,תל אביב,26,21158,אבן גבירול/ארלוזרוב,21:40:00,21:40:00,False,32.08606,34.78202,0,10,1.5,15.0
216821,א,216821a27,216821a,17009,2,0,תל אביב,27,21127,אבן גבירול/פרופ' שור,21:41:00,21:42:00,False,32.08977,34.78274,0,9,1.5,13.5
216821,א,216821a28,216821a,17009,2,0,תל אביב,28,25851,שד' נורדאו/יהושע בן נון,21:44:00,21:45:00,False,32.09201,34.78156,0,6,1.5,9.0
