,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
42941,316896,א,316896a35,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",35,36044,שדרות משה דיין/התקומה,,,False,31.97804,34.7851,0,15,2.285714286,34.28571429
32138,312205,ג,312205c26,312205c,12142,1,0,בת ים-רמת גן,26,25578,שד' רוטשילד/נחמני,,,False,32.06494,34.776104,0,4,2.5,10.0
5887,114502,ג,114502c15,114502c,10347,1,#,השרון,15,21328,מנחם בגין/כנפי נשרים,,,False,32.17746,34.838963,21,36,1.666666667,60.0
36237,313220,ג,313220c26,313220c,15069,2,0,אונו-אלעד,26,28500,דרך ז'בוטינסקי/דרך בן גוריון,,,False,32.09074,34.821915,1,6,1.666666667,10.0
4873,112642,ג,112642c35,112642c,12238,1,0,"פ""ת-ת""א",35,21675,גשר קלקא/דרך מנחם בגין,,,False,32.07136,34.789196,0,8,2.5,20.0
35463,313054,א,313054a40,313054a,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,26650,אבא אחימאיר/שלמה בן יוסף,,,False,32.12505,34.79871,0,0,2.8,0.0
5184,112964,ג,112964c34,112964c,15051,1,0,"פ""ת-ת""א",34,22945,המסגר/התעשייה,,,False,32.066772,34.786682,0,18,3.2,57.6
15265,210157,ב,210157b40,210157b,16054,1,0,מזרחי-רמת גן,40,21830,ראול ולנברג/הארד,,,False,32.11282,34.83969,0,0,2.8,0.0
32223,312245,ב,312245b4,312245b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,4,35900,אהרונוביץ'/משה דיין,,,False,32.00152,34.76778,1,1,2.2,2.2
16083,210687,ב,210687b12,210687b,16061,1,0,מזרחי-רמת גן,12,25835,ז'בוטינסקי/ארבע ארצות,,,False,32.08868,34.779,0,15,2.555555556,38.33333333
4449,112047,ג,112047c8,112047c,10567,2,#,שרון חולון מרחבי,8,21195,דרך ז'בוטינסקי/החשמונאים,,,True,32.084366,34.80937,0,18,2.777777778,50.0
9038,118563,א,118563a33,118563a,10601,2,#,שרון חולון מרחבי,33,39156,פנחס לבון/ישראל בר יהודה,,,False,32.28365,34.85438,0,28,2.333333333,65.33333333
22865,220531,א,220531a33,220531a,11204,1,0,תל אביב,33,26053,"מח""ל/שד' ששת הימים",,,True,32.04915,34.81048,0,8,2.545454545,20.36363636
6909,115281,ג,115281c19,115281c,15051,1,0,"פ""ת-ת""א",19,32259,ז'בוטינסקי/הסיבים,,,False,32.092537,34.856644,0,5,2.6,13.0
35194,313033,ג,313033c15,313033c,15042,1,0,בת ים-רמת גן,15,21666,קניון איילון/דרך אבא הלל,,,False,32.09881,34.827473,2,5,2.857142857,14.28571429
11083,119968,א,119968a28,119968a,10561,2,#,שרון חולון מרחבי,28,37171,צומת נווה נאמן,,,False,32.13837,34.89577,4,19,2.2,41.8
30919,311797,ג,311797c25,311797c,12142,2,0,בת ים-רמת גן,25,21714,שד' הר ציון/וולפסון,,,False,32.05681,34.776638,0,7,2.2,15.4
8822,118347,א,118347a50,118347a,10525,1,#,שרון חולון מרחבי,50,20304,פנחס רוזן/קהילת יאסי,,,True,32.10993,34.82608,0,11,4.0,44.0
357,110309,ב,110309b12,110309b,16510,1,#,שרון חולון מרחבי,12,20142,מחלף הסירה,,,True,32.15987,34.81044,0,1,2.0,2.0
29644,311460,א,311460a34,311460a,11289,2,0,"דרומי-ראשל""צ-חולון",34,20008,דרך מנחם בגין/ המלאכה,,,False,32.0669,34.78496,6,40,2.5,100.0
19170,218037,א,218037a34,218037a,19016,1,0,תל אביב,34,21218,דרך הטייסים/עודד,,,False,32.05444,34.81084,0,1,1.4,1.4
23634,221038,א,221038a23,221038a,19016,1,0,תל אביב,23,25678,גבעתי/ההגנה,,,False,32.05285,34.7963,1,4,1.333333333,5.333333333
21719,219785,א,219785a35,219785a,40044,1,0,תל אביב,35,38462,ת. רכבת וולפסון,,,True,32.0356,34.75994,0,2,2.6,5.2
18258,212761,א,212761a18,212761a,17033,1,0,תל אביב,18,20305,פנחס רוזן/שלונסקי,,,False,32.11506,34.8253,1,6,3.0,18.0
11656,120568,א,120568a2,120568a,59021,2,#,שרון חולון מרחבי,2,26852,הנביאים/עבדת,,,True,32.12966,34.85565,0,1,2.5,2.5
3219,111472,ב,111472b16,111472b,10605,1,#,שרון חולון מרחבי,16,39588,"ש""י עגנון/שדרות פנחס לבון",,,False,32.28012,34.8523,1,8,1.307692308,10.46153846
2757,111324,ב,111324b57,111324b,11126,2,#,שרון חולון מרחבי,57,31586,דוד סחרוב/אלחנן,,,False,31.99235,34.768,0,2,2.428571429,4.857142857
18404,213077,ג,213077c15,213077c,15060,1,0,מזרחי-רמת גן,15,26196,כצנלסון/דרך בן גוריון,,,False,32.07533,34.8175,0,33,2.0,66.0
24371,222075,א,222075a20,222075a,25005,2,0,תל אביב,20,20053,מקווה ישראל/לבונטין,,,False,32.06273,34.7769,0,10,2.25,22.5
45026,411167,א,411167a8,411167a,20070,1,0,מזרחי-רמת גן,8,21732,שד' רוטשילד/שיינקין,,,False,32.06865,34.77839,8,20,3.0,60.0
18941,217949,א,217949a26,217949a,17009,1,0,תל אביב,26,21286,דרך בר לב/אונטרמן,,,False,32.04586,34.80412,0,26,1.266666667,32.93333333
42096,315853,א,315853a11,315853a,12172,1,0,"דרומי-ראשל""צ-חולון",11,22989,שוק הכרמל/אלנבי,,,False,32.06861,34.77078,7,25,2.8,70.0
3602,111698,ג,111698c49,111698c,20048,2,#,השרון,49,26913,הרי הגולן/מעפילי מרוקו,,,False,32.175957,34.852394,0,2,2.142857143,4.285714286
1768,110835,ג,110835c9,110835c,10292,2,0,"פ""ת-ת""א",9,32425,דרך ירושלים/הושע,,,True,32.07258,34.90354,0,15,3.0,45.0
24256,221465,א,221465a13,221465a,38032,2,0,תל אביב,13,21232,דרך בן גוריון/מגדים,,,True,32.08877,34.82271,0,1,2.0,2.0
38655,314239,א,314239a41,314239a,22089,1,0,"דרומי-ראשל""צ-חולון",41,36375,שדרות קוגל/סוקולוב,,,False,32.02393,34.77434,6,19,1.333333333,25.33333333
45727,412575,א,412575a25,412575a,13067,2,0,מזרחי-רמת גן,25,26248,דרך אבא הלל/דרך ז'בוטינסקי,,,False,32.08387,34.80347,4,11,2.75,30.25
11116,120033,א,120033a17,120033a,10567,1,#,שרון חולון מרחבי,17,23034,דרך ז'בוטינסקי/גלעד,,,True,32.08368,34.80642,0,11,2.857142857,31.42857143
44884,411036,א,411036a6,411036a,17034,1,0,מזרחי-בני ברק,6,20335,לה גווארדייה/דרך הטייסים,,,False,32.05918,34.80186,2,6,1.0,6.0
1024,110552,ג,110552c27,110552c,20048,1,#,השרון,27,20234,קופת חולים מאוחדת/סוקולוב,,,False,32.148556,34.83963,4,21,2.333333333,49.0
28067,310971,ג,310971c13,310971c,12125,1,0,דרומי-בת ים,13,25902,יהודה המכבי/ויצמן,,,True,32.093834,34.789555,0,13,3.166666667,41.16666667
3901,111873,ב,111873b21,111873b,10575,1,#,שרון חולון מרחבי,21,21497,מכון הנפט/חיים לבנון,,,False,32.10583,34.80006,0,8,1.0,8.0
2471,111225,ג,111225c3,111225c,10614,1,#,שרון חולון מרחבי,3,30087,מרכז רפואי לניאדו/ילדים,,,True,32.34627,34.85514,0,2,1.333333333,2.666666667
12501,120956,א,120956a19,120956a,11501,1,#,שרון חולון מרחבי,19,26900,סוקולוב/הניצנים,,,False,32.16681,34.8392,5,24,2.857142857,68.57142857
18018,212226,ב,212226b28,212226b,27004,1,0,תל אביב,28,21287,דרך בר לב/שד' ששת הימים,,,False,32.04514,34.8081,0,11,0.466666667,5.133333333
33343,312421,ג,312421c33,312421c,22018,2,0,דרומי-בת ים,33,25557,המלך ג'ורג'/החשמונאים,,,False,32.071983,34.77363,4,30,3.5,105.0
17509,211878,ג,211878c7,211878c,17023,1,0,תל אביב,7,25586,שיינקין/פיארברג,,,True,32.068443,34.776695,0,2,0.625,1.25
1776,110835,ג,110835c17,110835c,10292,2,0,"פ""ת-ת""א",17,21371,כהנמן/הרב זוננפלד,,,False,32.08051,34.84141,0,13,3.0,39.0
17854,212188,ג,212188c42,212188c,40044,2,0,תל אביב,42,21829,ראול ולנברג/הנחושת,,,False,32.1097,34.837166,0,4,2.25,9.0
37170,313674,ג,313674c33,313674c,70001,1,0,אונו-אלעד,33,31738,"בקו""ם/שדרות אהרון קציר",,,False,32.050674,34.849266,2,7,2.333333333,16.33333333
391,110356,ג,110356c28,110356c,36077,2,#,שרון חולון מרחבי,28,36053,ת. רכבת הראשונים,,,False,31.949156,34.8038,0,0,1.666666667,0.0
24016,221369,א,221369a27,221369a,20022,1,0,תל אביב,27,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,True,32.10278,34.80697,0,9,2.75,24.75
39289,314410,א,314410a39,314410a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,25960,שד' לוי אשכול/דב האוזנר,,,False,32.10985,34.78919,0,30,1.454545455,43.63636364
26685,310592,ג,310592c35,310592c,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,21460,מוזאון ארץ ישראל/חיים לבנון,,,False,32.10372,34.797127,0,21,2.8,58.8
31855,312132,ג,312132c17,312132c,34046,2,0,דרומי-בת ים,17,25205,"יפת/הבעש""ט",,,False,32.038094,34.75049,2,12,3.0,36.0
88,110106,ב,110106b47,110106b,10572,1,#,שרון חולון מרחבי,47,21227,קמפוס ברושים/שלום רוזנפלד,,,True,32.10671,34.80278,0,1,0.333333333,0.333333333
23139,220651,א,220651a19,220651a,11239,2,0,תל אביב,19,28581,קפלן/אלוף מנדלר,,,False,32.07347,34.78741,4,35,2.125,74.375
39281,314410,א,314410a31,314410a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,21669,קניון עזריאלי/דרך מנחם בגין,,,False,32.07566,34.7917,3,21,1.454545455,30.54545455
25260,310123,ג,310123c3,310123c,24006,2,1,דרומי-בת ים,3,25210,מחרוזת/שד' ירושלים,,,False,32.03379,34.7526,2,4,3.333333333,13.33333333
35531,313076,ג,313076c23,313076c,13139,2,0,אונו-אלעד,23,32947,דרך המכבים/שדרות הציונות,,,True,31.981525,34.809643,0,16,1.333333333,21.33333333
30007,311525,א,311525a36,311525a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,36212,הרב עוזיאל/דניאל,,,False,32.02211,34.74976,1,4,2.666666667,10.66666667
9614,119136,א,119136a38,119136a,25002,1,#,שרון חולון מרחבי,38,39765,המלאכה/האורגים,,,False,32.01209,34.79703,0,5,3.0,15.0
45045,411167,א,411167a27,411167a,20070,1,0,מזרחי-רמת גן,27,22942,מחלף גבעת שמואל/כביש 4,,,False,32.07482,34.84355,0,46,3.0,138.0
23176,220666,א,220666a26,220666a,11239,2,0,תל אביב,26,25812,דיזנגוף/ארלוזורוב,,,False,32.08796,34.77526,1,15,2.125,31.875
1057,110566,ג,110566c3,110566c,16024,2,3,שרון חולון מרחבי,3,26865,שבי ציון/נהרדעא,,,False,32.13453,34.858986,5,5,1.0,5.0
23025,220578,א,220578a3,220578a,25005,2,0,תל אביב,3,20466,כיכר המדינה/אריה עקיבא,,,True,32.08767,34.79081,0,14,2.25,31.5
26380,310488,א,310488a18,310488a,19095,2,ה,חולון עירוני ומטרופוליני+תחרות חולון,18,33726,הרוקמים/הכישור,,,False,32.00508,34.80448,0,7,1.0,7.0
30779,311733,ג,311733c35,311733c,16040,1,0,בת ים-רמת גן,35,36209,יוספטל/בלפור,,,True,32.016563,34.746647,0,6,3.2,19.2
45184,412188,א,412188a8,412188a,35002,2,0,מזרחי-בני ברק,8,27044,נחמיה/עזרא,,,False,32.07916,34.83746,3,16,2.25,36.0
37015,313605,ג,313605c42,313605c,23056,2,0,אונו-אלעד,42,25868,אבן גבירול/שד' רוקח,,,True,32.0997,34.782906,0,2,2.6,5.2
17227,211614,ב,211614b3,211614b,26005,1,0,מזרחי-בני ברק,3,20644,הירקון/בר כוכבא,,,True,32.09539,34.82359,0,3,2.8,8.4
36329,313246,ג,313246c10,313246c,34015,1,0,אונו-אלעד,10,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,,,True,32.04786,34.865482,0,1,2.666666667,2.666666667
39376,314433,א,314433a35,314433a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33820,חנקין/חומה ומגדל,,,False,32.01955,34.77866,0,10,2.4,24.0
14238,122066,א,122066a7,122066a,36077,2,#,שרון חולון מרחבי,7,36051,"מד""א/ז'בוטינסקי",,,False,31.97353,34.79712,1,8,2.333333333,18.66666667
253,110271,ב,110271b1,110271b,10564,1,#,שרון חולון מרחבי,1,34924,"ת. מרכזית כ""ס/רציפים",08:47:00,08:50:00,False,32.17417,34.91499,0,0,0.333333333,0.0
5027,112754,ג,112754c7,112754c,12238,2,0,"פ""ת-ת""א",7,25608,'שד' בן ציון/המלך ג'ורג,,,False,32.073757,34.775585,5,7,2.75,19.25
34090,312680,ג,312680c9,312680c,17043,2,0,בת ים-רמת גן,9,21032,דרך השלום/המאבק,,,True,32.059082,34.809868,0,2,1.833333333,3.666666667
31553,311963,ג,311963c40,311963c,17043,1,0,בת ים-רמת גן,40,21033,דרך השלום/המאבק,,,True,32.05894,34.809635,0,1,3.0,3.0
3863,111859,ב,111859b13,111859b,10605,2,#,שרון חולון מרחבי,13,20145,צומת הרצליה,,,True,32.16586,34.81391,0,31,1.416666667,43.91666667
16422,210912,א,210912a27,210912a,21007,2,0,תל אביב,27,21400,יגאל אלון/עמק ברכה,,,False,32.07745,34.79682,1,34,2.666666667,90.66666667
5990,114543,ג,114543c35,114543c,12149,2,#,השרון,35,37077,דרך הפועל/55,,,False,32.176163,34.93562,0,1,2.714285714,2.714285714
12137,120773,א,120773a13,120773a,16024,1,#,שרון חולון מרחבי,13,25900,"ביה""ס עירוני י""א/יהודה המכבי",,,False,32.09373,34.78823,1,23,2.8,64.4
12285,120907,א,120907a24,120907a,11501,2,#,שרון חולון מרחבי,24,21571,מגן דוד אדום/סוקולוב,,,False,32.16717,34.84935,2,18,3.75,67.5
17703,212122,ב,212122b23,212122b,35002,2,0,מזרחי-בני ברק,23,21370,דרך ז'בוטינסקי/אבן עזרא,,,False,32.09148,34.83121,2,31,2.0,62.0
43467,317572,א,317572a38,317572a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,33432,מחלף מסובים,,,False,32.0383,34.8311,3,7,2.0,14.0
29090,311357,ב,311357b38,311357b,22089,1,0,"דרומי-ראשל""צ-חולון",38,36382,שנקר/ההסתדרות,,,True,32.01848,34.77563,0,19,1.333333333,25.33333333
16195,210697,ב,210697b19,210697b,28003,2,0,מזרחי-בני ברק,19,20150,אבו חצירא/הרב פתאיה,,,False,32.09515,34.83098,0,3,1.2,3.6
46233,414033,א,414033a10,414033a,20070,1,0,מזרחי-רמת גן,10,25623,אבן גבירול/קרליבך,,,False,32.07192,34.78196,2,10,2.666666667,26.66666667
9250,118725,א,118725a23,118725a,10604,1,#,שרון חולון מרחבי,23,39606,מחלף שפיים,,,False,32.2157,34.82804,0,13,0.333333333,4.333333333
45287,412193,א,412193a12,412193a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,,,False,32.08083,34.83095,1,25,2.25,56.25
38047,314014,ג,314014c14,314014c,23076,2,0,אונו-אלעד,14,31053,הרי יהודה / הרמה,,,False,32.060665,34.8686,1,11,2.75,30.25
8589,118272,א,118272a11,118272a,77015,2,#,שרון חולון מרחבי,11,20141,ולנסיה/מענית,,,True,32.04325,34.74858,0,0,2.666666667,0.0
41122,315082,ג,315082c1,315082c,23076,1,0,אונו-אלעד,1,33599,מסוף משה ארנס/רציפים,23:29:00,23:29:00,False,32.097923,34.8851,1,1,4.5,4.5
32214,312222,ג,312222c49,312222c,15042,2,0,בת ים-רמת גן,49,26781,דבורה הנביאה/משמר הירדן,,,True,32.118675,34.832638,0,6,3.0,18.0
28168,311076,ג,311076c13,311076c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,26287,דרך אבא הלל/התקווה,,,False,32.09077,34.811474,1,19,1.333333333,25.33333333
45261,412190,א,412190a19,412190a,35002,2,0,מזרחי-בני ברק,19,21377,רבי עקיבא/הראשונים,,,False,32.09078,34.82544,0,8,2.25,18.0
32629,312276,ג,312276c11,312276c,17043,1,0,בת ים-רמת גן,11,36224,הרב עוזיאל/שדרות העצמאות,,,False,32.022747,34.747715,0,8,2.285714286,18.28571429
46338,414286,א,414286a17,414286a,12161,2,0,מזרחי-בני ברק,17,26276,"עיריית ר""ג/ביאליק",,,False,32.08298,34.81453,2,25,2.6,65.0
16624,211131,ג,211131c37,211131c,23018,2,0,מזרחי-בני ברק,37,20207,רבי עקיבא/גן ורשה,,,False,32.08606,34.832096,7,20,1.0,20.0
27044,310644,ג,310644c47,310644c,22141,1,0,דרומי-בת ים,47,25211,שד' ירושלים/מחרוזת,,,True,32.034515,34.752163,0,0,1.0,0.0
47760,417125,א,417125a15,417125a,15058,2,0,מזרחי-רמת גן,15,21137,ויצמן/ריינס,,,False,32.06786,34.80858,3,4,1.333333333,5.333333333
7617,115444,ג,115444c10,115444c,81001,2,0,"פ""ת-ת""א",10,36230,שד' ירושלים/שמחה הולצברג,,,True,32.029896,34.7505,0,13,2.909090909,37.81818182
45731,412575,א,412575a29,412575a,13067,2,0,מזרחי-רמת גן,29,26353,"דרך אבא הלל/רש""י",,,False,32.0929,34.81661,4,11,2.75,30.25
41196,315103,ג,315103c3,315103c,32075,2,0,אונו-אלעד,3,31898,"ביה""כ עולי בבל/יוסף חיים",,,True,32.028057,34.866955,0,2,0.333333333,0.666666667
12492,120956,א,120956a10,120956a,11501,1,#,שרון חולון מרחבי,10,36612,אחוזה/עציון,,,False,32.184,34.85925,1,16,2.857142857,45.71428571
33899,312663,ג,312663c24,312663c,17043,1,0,בת ים-רמת גן,24,36379,שדרות קוגל/הלוחמים,,,False,32.027573,34.773556,1,21,3.6,75.6
21841,219869,א,219869a24,219869a,17009,1,0,תל אביב,24,21530,דרך משה דיין/קרייתי,,,False,32.04934,34.79932,2,22,1.083333333,23.83333333
39692,314571,ג,314571c35,314571c,10137,1,0,אונו-אלעד,35,31337,העצמאות/הכלנית,,,False,32.0301,34.86626,0,8,1.333333333,10.66666667
2151,110956,ב,110956b3,110956b,23012,2,#,שרון חולון מרחבי,3,20610,קמפוס אמנויות/שושנה פרסיץ,,,True,32.1315,34.79478,0,0,4.0,0.0
34181,312728,ג,312728c5,312728c,16040,2,0,בת ים-רמת גן,5,37571,אנה פרנק/הקוממיות,,,False,32.00356,34.75357,1,1,2.5,2.5
24381,222080,א,222080a6,222080a,13104,1,0,תל אביב,6,22996,בן יהודה/ארלוזורוב,,,True,32.08674,34.77294,0,3,3.0,9.0
36161,313201,ג,313201c33,313201c,13139,1,0,אונו-אלעד,33,37626,הרצל/עין הקורא,,,False,31.966291,34.80265,1,7,1.333333333,9.333333333
4680,112400,ג,112400c8,112400c,12278,2,#,שרון חולון מרחבי,8,36350,משה שרת/קרן היסוד,,,False,32.00896,34.792328,1,3,1.0,3.0
46205,414019,א,414019a16,414019a,13067,1,0,מזרחי-רמת גן,16,26202,בן גוריון/המעגל,,,False,32.07643,34.8188,1,38,2.375,90.25
17385,211820,ב,211820b7,211820b,13067,1,0,מזרחי-רמת גן,7,21644,דרך ז'בוטינסקי/גלעד,,,False,32.08311,34.80505,2,13,2.714285714,35.28571429
12160,120773,א,120773a36,120773a,16024,1,#,שרון חולון מרחבי,36,26877,ביאליק/סוקולוב,,,False,32.14565,34.83902,8,15,2.8,42.0
25210,310114,ג,310114c45,310114c,24006,1,0,דרומי-בת ים,45,38462,ת. רכבת וולפסון,,,True,32.0356,34.75994,0,0,2.666666667,0.0
44684,410146,א,410146a39,410146a,23018,2,0,מזרחי-בני ברק,39,23060,הרב כהנמן/קוקה קולה,,,True,32.0781,34.84224,0,8,3.0,24.0
6245,114800,ג,114800c11,114800c,24092,2,0,"פ""ת-ת""א",11,32391,טרומפלדור/בנימין יהלום,,,False,32.08359,34.8782,3,13,0.666666667,8.666666667
3426,111656,ג,111656c15,111656c,10292,1,0,"פ""ת-ת""א",15,21560,עזרא/הרב כהנמן,,,False,32.08098,34.840267,1,15,2.5,37.5
38594,314234,א,314234a28,314234a,19072,2,0,"דרומי-ראשל""צ-חולון",28,21499,הגן הזואולוגי/הרצל,,,True,32.04814,34.76918,0,14,2.5,35.0
31701,312018,ב,312018b41,312018b,18019,2,0,"דרומי-ראשל""צ-חולון",41,36056,זבוטינסקי/האחים סמילצנסקי,,,False,31.96035,34.80095,0,3,2.0,6.0
1005,110552,ג,110552c8,110552c,20048,1,#,השרון,8,26912,דרך ירושלים/הבריגדה היהודית,,,True,32.175415,34.8514,0,3,2.333333333,7.0
47627,417009,א,417009a3,417009a,16061,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",,,True,32.06734,34.83637,0,2,1.777777778,3.555555556
25017,310043,ג,310043c41,310043c,24006,1,0,דרומי-בת ים,41,25214,מחרוזת/פעמונית,,,True,32.033585,34.755627,0,2,3.0,6.0
27296,310772,ג,310772c1,310772c,12125,1,0,דרומי-בת ים,1,22951,קריית חינוך,13:52:00,13:52:00,False,32.13673,34.79759,0,0,2.714285714,0.0
9433,119063,א,119063a5,119063a,16510,1,#,שרון חולון מרחבי,5,26903,העצמאות/בן גוריון,,,True,32.16491,34.84357,0,3,2.0,6.0
42227,315958,א,315958a37,315958a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,33822,הבנים/המעפילים,,,False,32.02869,34.76541,0,6,3.0,18.0
44396,321325,א,321325a32,321325a,11289,1,0,"דרומי-ראשל""צ-חולון",32,25278,שד' ישראל גורי/דיק,,,False,32.04143,34.77858,0,9,2.8,25.2
47484,416965,א,416965a1,416965a,14045,2,0,מזרחי-רמת גן,1,26014,איצטדיון וינטר,21:00:00,21:00:00,False,32.04617,34.81462,0,0,1.666666667,0.0
30725,311731,ב,311731b29,311731b,22089,2,0,"דרומי-ראשל""צ-חולון",29,20466,כיכר המדינה/אריה עקיבא,,,True,32.08767,34.79081,0,11,1.125,12.375
17091,211579,ב,211579b31,211579b,55008,2,0,תל אביב,31,25870,"ש""י עגנון/אבן גבירול",,,False,32.10198,34.78288,1,6,2.8,16.8
27303,310772,ג,310772c8,310772c,12125,1,0,דרומי-בת ים,8,21092,שד' לוי אשכול/דב האוזנר,,,False,32.109943,34.788906,2,9,2.714285714,24.42857143
37353,313703,ג,313703c20,313703c,23056,2,0,אונו-אלעד,20,35397,מחלף אונו/כביש 471,,,True,32.069393,34.859463,0,11,3.0,33.0
11229,120183,א,120183a9,120183a,10524,2,#,שרון חולון מרחבי,9,26286,דרך אבא הלל/רוקח,,,True,32.09001,34.81038,0,15,1.0,15.0
41116,315079,ג,315079c36,315079c,14068,2,0,אונו-אלעד,36,21472,קניון עזריאלי/דרך מנחם בגין,,,True,32.074593,34.790585,0,8,2.833333333,22.66666667
45692,412574,א,412574a21,412574a,13067,2,0,מזרחי-רמת גן,21,21660,הרצל/קופת חולים,,,False,32.08262,34.81613,3,13,2.75,35.75
12993,121171,א,121171a17,121171a,10650,2,#,שרון חולון מרחבי,17,30140,שוק/שדרות וייצמן,,,True,32.33063,34.85903,0,3,2.0,6.0
44743,410220,א,410220a21,410220a,14065,1,0,מזרחי-רמת גן,21,21041,אלוף שדה/הירדן,,,False,32.05835,34.82861,3,11,2.0,22.0
12483,120956,א,120956a1,120956a,11501,1,#,שרון חולון מרחבי,1,37269,מסוף רעננה,09:23:00,09:23:00,False,32.17537,34.8905,3,3,2.857142857,8.571428571
26433,310498,ג,310498c20,310498c,34046,1,0,דרומי-בת ים,20,20636,דרך בן צבי/לבון,,,False,32.043564,34.770138,1,29,3.6,104.4
25983,310375,ב,310375b2,310375b,53073,1,0,"דרומי-ראשל""צ-חולון",2,25527,הכובשים/אלנבי,,,True,32.0726,34.76779,0,0,2.75,0.0
37821,313936,ג,313936c26,313936c,10240,2,0,בת ים-רמת גן,26,21195,דרך ז'בוטינסקי/החשמונאים,,,False,32.084366,34.80937,3,37,3.5,129.5
35477,313066,א,313066a10,313066a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,10,34449,קרן היסוד/בית לחם,,,False,32.0085,34.7901,0,3,2.6,7.8
5243,113314,א,113314a32,113314a,10623,2,#,שרון חולון מרחבי,32,39101,רמת פולג,,,True,32.27263,34.83873,0,0,1.0,0.0
25951,310370,א,310370a21,310370a,12172,1,0,"דרומי-ראשל""צ-חולון",21,25261,תל גיבורים/מאיר גרוסמן,,,False,32.03996,34.76955,1,10,4.0,40.0
46444,414517,א,414517a22,414517a,14065,1,2,מזרחי-רמת גן,22,21109,כביש 4/מחלף אלוף שדה,,,False,32.0548,34.8338,2,4,0.5,2.0
2358,111211,ג,111211c28,111211c,11609,1,#,שרון חולון מרחבי,28,39915,קניון רננים,,,False,32.1966,34.87966,0,20,0.666666667,13.33333333
31998,312191,ב,312191b21,312191b,19072,2,0,"דרומי-ראשל""צ-חולון",21,36388,תל גיבורים/המצודה,,,True,32.03237,34.7679,0,13,2.333333333,30.33333333
25390,310152,א,310152a41,310152a,18019,2,0,"דרומי-ראשל""צ-חולון",41,36056,זבוטינסקי/האחים סמילצנסקי,,,True,31.96035,34.80095,0,6,3.666666667,22.0
35956,313172,א,313172a35,313172a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36329,הופיין/ברקת,,,False,32.01323,34.7743,1,2,2.333333333,4.666666667
21151,219594,א,219594a31,219594a,13104,2,0,תל אביב,31,25642,דרך ההגנה/המעפילים,,,False,32.05431,34.78799,0,19,2.4,45.6
10547,119650,א,119650a6,119650a,10600,2,#,שרון חולון מרחבי,6,24068,ת. רכבת תל אביב - סבידור/דרך נמיר,,,False,32.08391,34.79509,3,9,1.0,9.0
35331,313045,א,313045a21,313045a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,36258,"קק""ל/רהב",,,False,32.02336,34.75717,1,9,2.75,24.75
22366,220346,א,220346a46,220346a,21007,1,0,תל אביב,46,25254,מאיר גרוסמן/גרינבוים,,,False,32.04125,34.76619,0,11,2.833333333,31.16666667
1651,110793,ב,110793b11,110793b,11126,1,#,שרון חולון מרחבי,11,33163,התנאים/האמוראים,,,False,32.00578,34.76326,2,6,2.5,15.0
46548,415115,א,415115a30,415115a,35002,2,0,מזרחי-בני ברק,30,26591,הרב אברמסקי/מנצור בן שמעון,,,False,32.09905,34.83715,0,6,2.0,12.0
46779,415433,א,415433a1,415433a,18057,1,0,מזרחי-רמת גן,1,26438,קניון איילון,18:11:00,18:11:00,False,32.09908,34.82545,9,9,2.0,18.0
34452,312884,ג,312884c23,312884c,15069,1,0,אונו-אלעד,23,32902,קניון הגבעה/יוני נתניהו,,,False,32.0762,34.85522,1,6,2.333333333,14.0
14048,121636,א,121636a45,121636a,59021,1,#,שרון חולון מרחבי,45,26820,"קופ""ח/טרומפלדור",,,True,32.13647,34.84405,0,0,2.5,0.0
45097,411405,א,411405a11,411405a,12161,2,0,מזרחי-בני ברק,11,20207,רבי עקיבא/גן ורשה,,,False,32.08609,34.83188,3,12,2.6,31.2
14340,122182,א,122182a13,122182a,25002,2,#,שרון חולון מרחבי,13,33750,הנביאים/בצלאל,,,True,32.01559,34.79219,0,1,0.5,0.5
14325,122095,א,122095a50,122095a,46022,1,#,שרון חולון מרחבי,50,36346,מפרץ שלמה/רמת הגולן,,,True,32.00502,34.79728,0,1,2.333333333,2.333333333
